,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
2372,Butch Hartman,55426,6,He graduated from Anchor Bay High School in New Baltimore in 1983.,ignore,['He graduated from Anchor Bay High School in New Baltimore in 1983.'],4,0.1590909090909091,1,44,0,<COPY> He graduated from Anchor Bay High School in New Baltimore in 1983.
2373,Butch Hartman,55426,7,"and subsequently attended the California Institute of the Arts in Valencia, California.",ignore,"['He subsequently attended the California Institute of the Arts in Valencia, California.']",5,0.1818181818181818,1,44,1,"<REPHRASE> and subsequently attended the California Institute of the Arts in Valencia, California."
2374,Butch Hartman,55426,8,"While still attending CalArts, Hartman interned as an in-between animator on the Don Bluth film ""An American Tail"".",rephrase,"['While still attending the California Institute of the Arts, Hartman received the chance to intern as an in-between animator on the Don Bluth film, ""An American Tail"".']",6,0.2045454545454545,2,44,1,"<REPHRASE> While still attending CalArts, Hartman interned as an in-between animator on the Don Bluth film ""An American Tail""."
2375,Butch Hartman,55426,9,"Shortly after graduating, he was hired as a character designer and storyboard artist for an unidentified ""My Little Pony"" animated series.",rephrase,"['Shortly after graduating for the California Institute of the Arts Hartman was hired as a character designer for the animated series ""My Little Pony"".']",7,0.2272727272727272,2,44,1,"<REPHRASE> Shortly after graduating, he was hired as a character designer and storyboard artist for an unidentified ""My Little Pony"" animated series."
2376,Butch Hartman,55426,10,"As he had no previous experience with storyboards, he was soon fired.",rephrase,"['Instead, they had him working on storyboards (which he had not done before) and as quickly as he was hired, he was fired.']",8,0.25,2,44,1,"<REPHRASE> As he had no previous experience with storyboards, he was soon fired."
2377,Butch Hartman,55426,11,"Afterwards, he found work with Ruby-Spears, where he worked on ""It's Punky Brewster"" and ""Dink, the Little Dinosaur"".",delete,[],9,0.2727272727272727,2,44,1,"<REPHRASE> Afterwards, he found work with Ruby-Spears, where he worked on ""It's Punky Brewster"" and ""Dink, the Little Dinosaur""."
2378,Butch Hartman,55426,12,"He was also a member of the video reference crew for the Disney film ""Pocahontas"".",delete,[],9,0.2954545454545454,2,44,1,"<REPHRASE> He was also a member of the video reference crew for the Disney film ""Pocahontas""."
2379,Butch Hartman,55426,13,"In the early 1990s he was hired as an artist in the model department at Hanna-Barbera, and was eventually contacted by studio president Fred Seibert to make the shorts ""Pfish and Chip"" and ""Gramps"" for the ""What a Cartoon!",delete,[],9,0.3181818181818182,2,44,2,"<SPLIT> In the early 1990s he was hired as an artist in the model department at Hanna-Barbera, and was eventually contacted by studio president Fred Seibert to make the shorts ""Pfish and Chip"" and ""Gramps"" for the ""What a Cartoon!"
2380,Butch Hartman,55426,14,"Eventually, he became a writer, director and storyboard artist for several of the early Cartoon Network shows, including ""Dexter's Laboratory"", ""Johnny Bravo"", ""Cow and Chicken"" and ""I Am Weasel"".",rephrase,"['He was also a video reference crew for the Disney movie Pocahontas.Later,he became a writer,television director and storyboard artist for several Hanna-Barbera shows, including ""Dexter\'s Laboratory"", ""Cow and Chicken"", and ""Johnny Bravo"".']",9,0.3409090909090909,2,44,2,"<SPLIT> Eventually, he became a writer, director and storyboard artist for several of the early Cartoon Network shows, including ""Dexter's Laboratory"", ""Johnny Bravo"", ""Cow and Chicken"" and ""I Am Weasel""."
2381,Butch Hartman,55426,15,"After his contract with Hanna-Barbera expired, he went to work with Seibert on the ""Oh Yeah!",rephrase,"['After his contract with Hanna-Barbera finished up he went to work with former co-worker Fred Seibert on ""Oh,Yeah!Cartoons"".']",10,0.3636363636363636,2,44,1,"<REPHRASE> After his contract with Hanna-Barbera expired, he went to work with Seibert on the ""Oh Yeah!"
2382,Butch Hartman,55426,16,"Cartoons"" show for Nickelodeon.",delete,[],11,0.3863636363636363,2,44,1,"<REPHRASE> Cartoons"" show for Nickelodeon."
2383,Butch Hartman,55426,17,"During his time working at Hanna-Barbera, he became friends with future ""Family Guy"" creator Seth MacFarlane.",delete,[],11,0.4090909090909091,3,44,1,"<REPHRASE> During his time working at Hanna-Barbera, he became friends with future ""Family Guy"" creator Seth MacFarlane."
2384,Butch Hartman,55426,18,"The two would later go on to make the short ""Zoomates"" together for Oh Yeah!",delete,[],11,0.4318181818181818,3,44,1,"<REPHRASE> The two would later go on to make the short ""Zoomates"" together for Oh Yeah!"
2385,Butch Hartman,55426,19,"The character Dr. Elmer Hartman in ""Family Guy"" was named after Hartman.",rephrase,['MacFarlane also has a character on Family Guy named after Hartman named Dr. Hartman.'],11,0.4545454545454545,3,44,0,"<COPY> The character Dr. Elmer Hartman in ""Family Guy"" was named after Hartman."
2386,Butch Hartman,55426,20,He also voiced various characters in the show's first few seasons.,delete,[],12,0.4772727272727273,3,44,2,<SPLIT> He also voiced various characters in the show's first few seasons.
2387,Butch Hartman,55426,21,"His biggest success came in December 1997, when he created ""The Fairly OddParents"".",ignore,"['His biggest success came in 1997, when he created ""The Fairly OddParents"".']",12,0.5,3,44,1,"<REPHRASE> His biggest success came in December 1997, when he created ""The Fairly OddParents""."
2388,Butch Hartman,55426,22,"The series originally started out as a series of shorts on the anthology show, ""Oh Yeah!",rephrase,"['It was originally a series of made for TV shorts on the anthology show,""Oh Yeah!Cartoons"".']",13,0.5227272727272727,3,44,1,"<REPHRASE> The series originally started out as a series of shorts on the anthology show, ""Oh Yeah!"
2389,Butch Hartman,55426,23,"Eventually, Nickelodeon decided to pick the shorts up as a full series.",rephrase,"['In 2001, Nickelodeon picked it up as a full series.']",14,0.5454545454545454,3,44,1,"<REPHRASE> Eventually, Nickelodeon decided to pick the shorts up as a full series."
2390,Butch Hartman,55426,24,"Premiering in 2001, the adapted series ended up becoming a huge hit, second only in the ratings to ""SpongeBob SquarePants"" (and it briefly even passed ""SpongeBob""' s ratings).",rephrase,"['""The Fairly OddParents"" became a huge hit, second only in the ratings to ""SpongeBob SquarePants"".']",15,0.5681818181818182,3,44,2,"<SPLIT> Premiering in 2001, the adapted series ended up becoming a huge hit, second only in the ratings to ""SpongeBob SquarePants"" (and it briefly even passed ""SpongeBob""' s ratings)."
2391,Butch Hartman,55426,25,"Following the third """" crossover ""The Jimmy-Timmy Power Hour 3: The Jerkinators"", the series ceased production in 2006, but it was announced on Hartman's forum on February 2, 2007 that 20 more episodes would be produced; the 6th season of ""Fairly OddParents"" aired on February 18, 2008, starting with the 1-hour special ""Fairly OddBaby"".",rephrase,"['""The Fairly OddParents"" ceased production in 2006, but it was announced on Hartman\'s website on February 2, 2007 that 20 more episodes will be produced.']",16,0.5909090909090909,3,44,2,"<SPLIT> Following the third """" crossover ""The Jimmy-Timmy Power Hour 3: The Jerkinators"", the series ceased production in 2006, but it was announced on Hartman's forum on February 2, 2007 that 20 more episodes would be produced; the 6th season of ""Fairly OddParents"" aired on February 18, 2008, starting with the 1-hour special ""Fairly OddBaby""."
2392,Butch Hartman,55426,26,"From May 1, 2009 to May 3, 2009, the 3-part special ""Wishology"" aired; although that too was originally intended as a series finale, the series was renewed for another season.",delete,[],17,0.6136363636363636,4,44,1,"<REPHRASE> From May 1, 2009 to May 3, 2009, the 3-part special ""Wishology"" aired; although that too was originally intended as a series finale, the series was renewed for another season."
2393,Butch Hartman,55426,27,A tenth season was eventually ordered in 2015.,delete,[],17,0.6363636363636364,4,44,1,<REPHRASE> A tenth season was eventually ordered in 2015.
2394,Butch Hartman,55426,28,"""The Fairly OddParents"" is Nickelodeon's second longest-running animated show behind ""SpongeBob"".",delete,[],17,0.6590909090909091,4,44,2,"<SPLIT> ""The Fairly OddParents"" is Nickelodeon's second longest-running animated show behind ""SpongeBob""."
2395,Butch Hartman,55426,29,"Due to the success of ""The Fairly OddParents"", Hartman was asked to create another show for Nickelodeon; Hartman says the President of Nickelodeon asked him if he had an idea, and before he could say the title he was given the greenlight.",rephrase,"['Due to the success of ""OddParents"", Hartman was asked to create another cartoon for Nickelodeon, (Hartman says the President of Nickelodeon asked him if he had an idea, and before he could say the title he was given a contract.)']",17,0.6818181818181818,4,44,1,"<REPHRASE> Due to the success of ""The Fairly OddParents"", Hartman was asked to create another show for Nickelodeon; Hartman says the President of Nickelodeon asked him if he had an idea, and before he could say the title he was given the greenlight."
2396,Butch Hartman,55426,30,"The show would later become ""Danny Phantom"".",delete,[],18,0.7045454545454546,4,44,0,"<COPY> The show would later become ""Danny Phantom""."
2397,Butch Hartman,55426,31,"To produce the show, in 2004, Hartman founded Billionfold Inc., which he also used, and still uses today, to produce his other projects.",delete,[],18,0.7272727272727273,4,44,3,"<DELETE> To produce the show, in 2004, Hartman founded Billionfold Inc., which he also used, and still uses today, to produce his other projects."
2398,Butch Hartman,55426,32,"""Danny Phantom"" received critical acclaim and is considered Hartman's best show, with Hartman himself acknowledging it as perhaps the best of his programs.",delete,[],18,0.75,4,44,1,"<REPHRASE> ""Danny Phantom"" received critical acclaim and is considered Hartman's best show, with Hartman himself acknowledging it as perhaps the best of his programs."
2399,Butch Hartman,55426,33,"""Danny Phantom"" ended production in early 2007.",rephrase,"['Danny Phantom ended production on August 24, 2007.']",18,0.7727272727272727,4,44,1,"<REPHRASE> ""Danny Phantom"" ended production in early 2007."
2400,Butch Hartman,55426,34,"Around 2008–2009, Hartman began production his third show for Nickelodeon, ""T.U.F.F. Puppy"", which premiered in 2010 alongside the ""Jimmy Neutron"" spin-off ""Planet Sheen"".",rephrase,"[""He also has a brand new cartoon series 'T.U.F.F. PUPPY' set to premiere on Nickelodeon in October, 2010.""]",19,0.7954545454545454,4,44,1,"<REPHRASE> Around 2008–2009, Hartman began production his third show for Nickelodeon, ""T.U.F.F. Puppy"", which premiered in 2010 alongside the ""Jimmy Neutron"" spin-off ""Planet Sheen""."
2401,Butch Hartman,55426,35,The series received mixed to positive reviews and ran for 3 seasons before being cancelled.,delete,[],20,0.8181818181818182,5,44,2,<SPLIT> The series received mixed to positive reviews and ran for 3 seasons before being cancelled.
2402,Butch Hartman,55426,36,"After Hartman announced that he was leaving Nickelodeon, he said in the same video that he was working new projects to be released in the future.",rephrase,"['Hartman is currently working on two new projects for Nickelodeon: one, a live-action series and the other, animated.']",20,0.8409090909090909,5,44,1,"<REPHRASE> After Hartman announced that he was leaving Nickelodeon, he said in the same video that he was working new projects to be released in the future."
2403,Butch Hartman,55426,37,"He announced that he is working on a show called ""Elf Detective"" for his YouTube channel as well as multiple projects with PocketWatch, Inc.",delete,[],21,0.8636363636363636,5,44,2,"<SPLIT> He announced that he is working on a show called ""Elf Detective"" for his YouTube channel as well as multiple projects with PocketWatch, Inc."
2404,Butch Hartman,55426,38,"On June 18, 2018, he launched a Kickstarter campaign for his own streaming service for family-focused entertainment called OAXIS.",delete,[],21,0.8863636363636364,5,44,1,"<REPHRASE> On June 18, 2018, he launched a Kickstarter campaign for his own streaming service for family-focused entertainment called OAXIS."
2405,Butch Hartman,55426,39,"It reached its goal of $250,000 on July 18, 2018.",delete,[],21,0.9090909090909092,5,44,0,"<COPY> It reached its goal of $250,000 on July 18, 2018."
2406,Butch Hartman,55426,40,"His other TV work includes voicing various characters on the animated series ""Family Guy"" and playing the character Sean Masters on the short-lived series ""Generations"" in 1991.",rephrase,"['His other TV work include voice actor|voicing various characters on the animated series ""Family Guy"" (the series\' creator Seth MacFarlane even named the wacky family doctor Hartman after him), and playing the character Sean Masters on the short-lived series ""Generations"" in 1991.']",21,0.9318181818181818,5,44,3,"<DELETE> His other TV work includes voicing various characters on the animated series ""Family Guy"" and playing the character Sean Masters on the short-lived series ""Generations"" in 1991."
2407,Butch Hartman,55426,41,"He also appeared on the NBC soap opera ""Days of Our Lives"" during the late 1980s.",rephrase,"['He was also a recurring character on the popular NBC soap opera ""Days of Our Lives"" (1988 - 1989; see ).']",22,0.9545454545454546,5,44,0,"<COPY> He also appeared on the NBC soap opera ""Days of Our Lives"" during the late 1980s."
2408,Butch Hartman,55426,42,"In 2012, it was announced that Hartman was set to serve as the director on the film adaptation of ""ALF"" for Sony Pictures Animation.",delete,[],23,0.9772727272727272,5,44,1,"<REPHRASE> In 2012, it was announced that Hartman was set to serve as the director on the film adaptation of ""ALF"" for Sony Pictures Animation."
2409,Butch Hartman,55426,43,"Hartman currently lives in Bell Canyon, California, with his wife, Julieann, and daughters, Carly and Sophia Hartman.",ignore,"['Hartman currently lives in Bell Canyon, California, with his wife, Julieann, and daughters, Carly and Sophia.']",23,1.0,5,44,1,"<REPHRASE> Hartman currently lives in Bell Canyon, California, with his wife, Julieann, and daughters, Carly and Sophia Hartman."
2410,"Chikugo, Fukuoka",55429,0,"Chikugo (筑後市 , Chikugo-shi ) is a city located in Fukuoka Prefecture, Japan.",ssplit,"['Chikugo (筑後市, Chikugo-shi) is a Japanese city in Fukuoka Prefecture on the island of Kyushu.', 'The city of Chikugo is near Kurume, Fukuoka.']",0,0.5,3,2,1,"<REPHRASE> Chikugo (筑後市 , Chikugo-shi ) is a city located in Fukuoka Prefecture, Japan."
2411,"Chikugo, Fukuoka",55429,1,"The city was founded on April 1, 1954.",delete,[],2,1.0,5,2,0,"<COPY> The city was founded on April 1, 1954."
2412,Disney Legends,55571,0,The Disney Legends Awards is a hall of fame program that recognizes individuals who have made an extraordinary and integral contribution to The Walt Disney Company.,ssplit,"['Disney Legends Awards are given to individuals whose work has made significant contributions to The Walt Disney Company.', 'More than 200 people have received the Disney Legends award.']",0,0.25,2,4,3,<DELETE> The Disney Legends Awards is a hall of fame program that recognizes individuals who have made an extraordinary and integral contribution to The Walt Disney Company.
2413,Disney Legends,55571,1,"Established in 1987, the honor was traditionally awarded annually during a special private ceremony; since 2009, it has been awarded biennially during Disney's D23 Expo.",rephrase,['The award was created in 1987.'],2,0.5,3,4,1,"<REPHRASE> Established in 1987, the honor was traditionally awarded annually during a special private ceremony; since 2009, it has been awarded biennially during Disney's D23 Expo."
2414,Disney Legends,55571,2,"Recipients are chosen by a selection committee, formerly appointed and chaired by Disney Legend Roy E. Disney, Walt Disney's nephew, former vice chairman and director emeritus of The Walt Disney Company.",rephrase,['A selection committee chooses who will receive the award.'],3,0.75,4,4,3,"<DELETE> Recipients are chosen by a selection committee, formerly appointed and chaired by Disney Legend Roy E. Disney, Walt Disney's nephew, former vice chairman and director emeritus of The Walt Disney Company."
2415,Disney Legends,55571,3,"The committee consists of long-time Disney executives, historians, and other authorities.",delete,[],4,1.0,5,4,3,"<DELETE> The committee consists of long-time Disney executives, historians, and other authorities."
2416,Network File System,55643,0,"Network File System (NFS) is a distributed file system protocol originally developed by Sun Microsystems in 1984, allowing a user on a client computer to access files over a computer network much like local storage is accessed.",ssplit,"['Network File System (NFS) is a file system protocol.', 'It was originally developed by Sun Microsystems in 1984.', 'Using NFS, a user on a client computer can access files over a network in the same way as if they were attached to its local disks.']",0,0.3333333333333333,2,3,2,"<SPLIT> Network File System (NFS) is a distributed file system protocol originally developed by Sun Microsystems in 1984, allowing a user on a client computer to access files over a computer network much like local storage is accessed."
2417,Network File System,55643,1,"NFS, like many other protocols, builds on the Open Network Computing Remote Procedure Call (ONC RPC) system.",rephrase,['NFS uses the Open Network Computing Remote Procedure Call (ONC RPC) system.'],3,0.6666666666666666,4,3,1,"<REPHRASE> NFS, like many other protocols, builds on the Open Network Computing Remote Procedure Call (ONC RPC) system."
2418,Network File System,55643,2,"The NFS is an open standard defined in a Request for Comments (RFC), allowing anyone to implement the protocol.",ssplit,"['The Network File System is an open standard defined in RFCs.', 'That way, anyone can implement the protocol.']",4,1.0,5,3,3,"<DELETE> The NFS is an open standard defined in a Request for Comments (RFC), allowing anyone to implement the protocol."
2419,Laxmi Prasad Devkota,55735,0,"Laxmi Prasad Devkota ( ,(12 November 1909 – 14 September 1959) was a Nepali poet, playwright, and novelist.",rephrase,"['Laxmi Prasad Devkota was a Nepali poet, playwright, scholar, and novelist.']",0,0.25,2,4,1,"<REPHRASE> Laxmi Prasad Devkota ( ,(12 November 1909 – 14 September 1959) was a Nepali poet, playwright, and novelist."
2420,Laxmi Prasad Devkota,55735,1,"Honored with the title of Mahakavi (literal translation: ""The Great Poet"" or Poet the Great) in Nepali literature, and is known as the poet with the golden heart.",ssplit,"['He is given the title of Mahakavi in Nepali Literature, which means The Great Poet.', 'He is known as the poet with the golden heart.']",1,0.5,3,4,2,"<SPLIT> Honored with the title of Mahakavi (literal translation: ""The Great Poet"" or Poet the Great) in Nepali literature, and is known as the poet with the golden heart."
2421,Laxmi Prasad Devkota,55735,2,Devkota is by and large regarded as the great poet (महाकवि) of Nepali language.,delete,[],3,0.75,4,4,1,<REPHRASE> Devkota is by and large regarded as the great poet (महाकवि) of Nepali language.
2422,Laxmi Prasad Devkota,55735,3,"Some of his popular works including the best selling ""Muna Madan"", along with ""Sulochana"",""Kunjini"", and ""Sakuntala"".",rephrase,"['Some of his famous works are ""Muna Madan"", ""Sulochana"", ""Kunjini"", and ""Sakuntala"".']",3,1.0,5,4,1,"<REPHRASE> Some of his popular works including the best selling ""Muna Madan"", along with ""Sulochana"",""Kunjini"", and ""Sakuntala""."
2423,"Grant County, Nebraska",55814,0,Grant County is a county in the U.S. state of Nebraska.,ignore,['Grant County is a county in the U.S. state of Nebraska.'],0,0.25,2,4,1,<REPHRASE> Grant County is a county in the U.S. state of Nebraska.
2424,"Grant County, Nebraska",55814,1,"As of the 2010 United States Census, the population was 614, making it the fourth-least populous county in Nebraska and the ninth-least populous county in the United States.",rephrase,"['As of the 2010 census, 614 people lived there.']",1,0.5,3,4,2,"<SPLIT> As of the 2010 United States Census, the population was 614, making it the fourth-least populous county in Nebraska and the ninth-least populous county in the United States."
2425,"Grant County, Nebraska",55814,2,Its county seat is Hyannis.,rephrase,['The county seat is Hyannis.'],2,0.75,4,4,1,<REPHRASE> Its county seat is Hyannis.
2426,"Grant County, Nebraska",55814,3,"The county was founded in 1887 and named for Ulysses S. Grant, 18th President of the United States.",ignore,"['It was founded in 1887 and named for Ulysses S. Grant, 18th President of the United States.']",3,1.0,5,4,2,"<SPLIT> The county was founded in 1887 and named for Ulysses S. Grant, 18th President of the United States."
2427,Yoichiro Kakitani,55962,0,"Yoichiro Kakitani (柿谷 曜一朗 , Kakitani Yōichirō ) (born 3 January 1990 in Osaka) is a Japanese footballer who plays as an attacking midfielder for Cerezo Osaka.",rephrase,['Yoichiro Kakitani (born 3 January 1990) is a Japanese football player.'],0,1.0,5,1,1,"<REPHRASE> Yoichiro Kakitani (柿谷 曜一朗 , Kakitani Yōichirō ) (born 3 January 1990 in Osaka) is a Japanese footballer who plays as an attacking midfielder for Cerezo Osaka."
2428,1013,56025,0,Year in topic Year 1013 (MXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.,ignore,['Year 1013 (MXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.'],0,1.0,5,1,1,<REPHRASE> Year in topic Year 1013 (MXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.
2429,"Attalla, Alabama",56119,0,"Attalla is a city in Etowah County, Alabama, United States.",ignore,"['Attalla is a city in Etowah County, Alabama, United States.']",0,0.5,3,2,0,"<COPY> Attalla is a city in Etowah County, Alabama, United States."
2430,"Attalla, Alabama",56119,1,"As of the 2010 census, the population was 6,048.",delete,[],1,1.0,5,2,1,"<REPHRASE> As of the 2010 census, the population was 6,048."
2431,"Mason, Texas",56164,0,"Mason is a city in, and the county seat of, Mason County, Texas, United States.",ssplit,"['Mason is a city in the U.S. state of Texas.', 'It is the county seat of Mason County.']",0,0.5,3,2,2,"<SPLIT> Mason is a city in, and the county seat of, Mason County, Texas, United States."
2432,"Mason, Texas",56164,1,"The city is an agricultural community on Comanche Creek southwest of Mason Mountain, on the Edwards Plateau and part of the Llano Uplift.",delete,[],2,1.0,5,2,1,"<REPHRASE> The city is an agricultural community on Comanche Creek southwest of Mason Mountain, on the Edwards Plateau and part of the Llano Uplift."
2433,Autoimmune disease,56217,0,"In both autoimmune and inflammatory diseases, the condition arises through aberrant reactions of the human adaptive or innate immune systems.",rephrase,"[""Autoimmune disease: when the body's immune system attacks its own body.""]",0,0.5,3,2,1,"<REPHRASE> In both autoimmune and inflammatory diseases, the condition arises through aberrant reactions of the human adaptive or innate immune systems."
2434,Autoimmune disease,56217,1,"In autoimmunity, the patient's immune system is activated against the body's own proteins.",delete,[],1,1.0,5,2,2,"<SPLIT> In autoimmunity, the patient's immune system is activated against the body's own proteins."
2435,1958 FIFA World Cup,56323,0,"The 1958 FIFA World Cup, the sixth staging of the World Cup, was hosted by Sweden from 8 to 29 June.",rephrase,['The 1958 FIFA World Cup was a football sporting event that was held in Sweden.'],0,0.5,3,2,1,"<REPHRASE> The 1958 FIFA World Cup, the sixth staging of the World Cup, was hosted by Sweden from 8 to 29 June."
2436,1958 FIFA World Cup,56323,1,"The tournament was won by Brazil, who beat Sweden 5–2 in the final in the Stockholm suburb of Solna for their first title.",delete,[],1,1.0,5,2,2,"<SPLIT> The tournament was won by Brazil, who beat Sweden 5–2 in the final in the Stockholm suburb of Solna for their first title."
2437,Polyhydroxyalkanoates,56415,0,"Polyhydroxyalkanoates or PHAs are polyesters produced in nature by numerous microorganisms, including through bacterial fermentation of sugar or lipids.",rephrase,['Polyhydroxyalkanoate (PHA) is a biopolymer that is made by bacteria.'],0,0.5,3,2,1,"<REPHRASE> Polyhydroxyalkanoates or PHAs are polyesters produced in nature by numerous microorganisms, including through bacterial fermentation of sugar or lipids."
2438,Polyhydroxyalkanoates,56415,1,When produced by bacteria they serve as both a source of energy and as a carbon store.,delete,[],1,1.0,5,2,1,<REPHRASE> When produced by bacteria they serve as both a source of energy and as a carbon store.
2439,María Antonieta de las Nieves,56464,0,"María Antonieta Gómez-Rodríguez (born 22 December 1950), more commonly known by her stage name María Antonieta de las Nieves, is a Mexican actress, comedian, and singer.",ignore,"['María Antonieta Gómez Rodríguez (born 22 December 1950), more commonly known by her stage name María Antonieta de las Nieves, is a Mexican actress, comedienne, and singer.']",0,0.3333333333333333,2,3,1,"<REPHRASE> María Antonieta Gómez-Rodríguez (born 22 December 1950), more commonly known by her stage name María Antonieta de las Nieves, is a Mexican actress, comedian, and singer."
2440,María Antonieta de las Nieves,56464,1,"Her best remembered role is that of La Chilindrina, one of the main characters of the Televisa sitcom ""El Chavo del Ocho"".",rephrase,"['She is known for her role as La Chilindrina in the Mexican sitcom ""El Chavo del Ocho"".']",1,0.6666666666666666,4,3,3,"<DELETE> Her best remembered role is that of La Chilindrina, one of the main characters of the Televisa sitcom ""El Chavo del Ocho""."
2441,María Antonieta de las Nieves,56464,2,"De las Nieves became famous as La Chilindrina in the Televisa sitcom ""El Chavo del Ocho"".",delete,[],2,1.0,5,3,1,"<REPHRASE> De las Nieves became famous as La Chilindrina in the Televisa sitcom ""El Chavo del Ocho""."
2442,"Cairo, Georgia",56537,0,"Cairo is a city in Grady County, Georgia, United States.",ignore,"['Cairo is a city in Grady County, Georgia, United States.']",0,0.3333333333333333,2,3,1,"<REPHRASE> Cairo is a city in Grady County, Georgia, United States."
2443,"Cairo, Georgia",56537,1,"As of the 2010 census, the city had a population of 9,607.",ignore,"['As of the 2010 census, the city had a population of 9,607.']",1,0.6666666666666666,4,3,1,"<REPHRASE> As of the 2010 census, the city had a population of 9,607."
2444,"Cairo, Georgia",56537,2,The city is the county seat of Grady County.,ignore,['The city is the county seat of Grady County.'],2,1.0,5,3,1,<REPHRASE> The city is the county seat of Grady County.
2445,Viveca Lärn,56827,0,"Viveca Lärn, earlier Viveca Sundvall, born 6 April 1944 in Örgryte Parish in Gothenburg, Sweden, is a Swedish writer.",ignore,"['Viveca Lärn, earlier Viveca Sundvall, born 6 April 1944 in Örgryte Parish in Gothenburg, Sweden, is a Swedish writer.']",0,0.3333333333333333,2,3,1,"<REPHRASE> Viveca Lärn, earlier Viveca Sundvall, born 6 April 1944 in Örgryte Parish in Gothenburg, Sweden, is a Swedish writer."
2446,Viveca Lärn,56827,1,She is mostly famous for writing the Mimmi and the Eddie children's books series.,ignore,"[""She is mostly famous for writing the Mimmi and the Eddie children's books series.""]",1,0.6666666666666666,4,3,1,<REPHRASE> She is mostly famous for writing the Mimmi and the Eddie children's books series.
2447,Viveca Lärn,56827,2,"She has also written books for an adult audience, and many of those books formed the basis for the TV series ""Saltön"".",dsplit,"['She has also written books for adults.', 'Her books for adults have led to the TV series ""Saltön"".']",2,1.0,5,3,2,"<SPLIT> She has also written books for an adult audience, and many of those books formed the basis for the TV series ""Saltön""."
2448,Condette,57061,0,Condette is a commune in the Pas-de-Calais department in the Hauts-de-France region of France.,ssplit,"['Condette is a commune.', 'It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France.']",0,1.0,5,1,1,<REPHRASE> Condette is a commune in the Pas-de-Calais department in the Hauts-de-France region of France.
2449,Wikipedia administrators,57314,0,"On Wikipedia, trusted users may be appointed as administrators (also known as admins, sysops, and janitors), following a successful request for adminship.",ssplit,"['They are also known as admins, sysops, and janitors.', 'Administrator are appointed following a successful request for adminship.']",0,0.037037037037037,1,27,3,"<DELETE> On Wikipedia, trusted users may be appointed as administrators (also known as admins, sysops, and janitors), following a successful request for adminship."
2450,Wikipedia administrators,57314,1,"As of 2019, there are administrators on the English Wikipedia.",ignore,"['As of 2019, there are administrators on the Simple English Wikipedia.']",2,0.074074074074074,1,27,3,"<DELETE> As of 2019, there are administrators on the English Wikipedia."
2451,Wikipedia administrators,57314,2,Administrators have additional technical privileges compared with other editors.,rephrase,['Administrators have special rights that other editors do not have.'],3,0.1111111111111111,1,27,3,<DELETE> Administrators have additional technical privileges compared with other editors.
2452,Wikipedia administrators,57314,3,"On Wikipedia, becoming an admin is often referred to as being ""given or taking up the mop"", a term which has also been used elsewhere.",ignore,"['On Wikipedia, becoming an admin is often referred to as being ""given or taking up the mop"", a term which has also been used elsewhere.']",4,0.1481481481481481,1,27,3,"<DELETE> On Wikipedia, becoming an admin is often referred to as being ""given or taking up the mop"", a term which has also been used elsewhere."
2453,Wikipedia administrators,57314,4,"In 2006, ""The New York Times"" reported that administrators on Wikipedia, of whom there were then about 1,000, were ""geographically diverse"".",rephrase,"['In 2006,there were about 1,000 administrators on the English Wikipedia.']",5,0.1851851851851851,1,27,1,"<REPHRASE> In 2006, ""The New York Times"" reported that administrators on Wikipedia, of whom there were then about 1,000, were ""geographically diverse""."
2454,Wikipedia administrators,57314,5,"In July 2012, it was widely reported that Wikipedia was ""running out of administrators"", because in 2005 and 2006, 40 to 50 people were often appointed administrators each month, but in the first half of 2012, only nine in total were appointed.",dsplit,"['In July 2012, it was reported that Wikipedia was ""running out of administrators"".', 'This was because in 2006-2007 an average of 40-50 new administrators were appointed.', 'In the first six months of 2012 only 9 new administrators were appointed.']",6,0.2222222222222222,2,27,2,"<SPLIT> In July 2012, it was widely reported that Wikipedia was ""running out of administrators"", because in 2005 and 2006, 40 to 50 people were often appointed administrators each month, but in the first half of 2012, only nine in total were appointed."
2455,Wikipedia administrators,57314,6,"However, Jimmy Wales, Wikipedia's co-founder, denied that this was a crisis or that Wikipedia was running out of admins, saying, ""The number of admins has been stable for about two years, there's really nothing going on.""",ssplit,"['But the co-founder of Wikipedia, Jimmy Wales, did not believe that this was a crisis.', 'He also did not believe Wikipedia was running out of admins.']",9,0.2592592592592592,2,27,2,"<SPLIT> However, Jimmy Wales, Wikipedia's co-founder, denied that this was a crisis or that Wikipedia was running out of admins, saying, ""The number of admins has been stable for about two years, there's really nothing going on."""
