title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Hunza Valley,62935,"Hunza (Burushaski: ہنزو , Wakhi ""shina"", and ) is a mountainous valley in the Gilgit-Baltistan region of Pakistan. <s> Hunza is situated in the extreme northern part of the region, bordering with the Wakhan Corridor of Afghanistan and the Xinjiang region of China.",Hunza Valley is a mountainous valley near Gilgit in the Northern Areas of Pakistan.,"['rephrase', 'delete']",42,14,2,0.5
IC 10,72213,"IC 10 is an irregular galaxy in the constellation Cassiopeia. <s> It was discovered by Lewis Swift in 1887 and in 1935 Nicholas Mayall became the first to suggest that the object is extragalactic. <s> Edwin Hubble suspected it might belong to the Local Group of galaxies, but its status remained uncertain for decades. <s> The radial velocity of IC 10 was measured in 1962, and it was found to be approaching the Milky Way at approximately 350 km/s, strengthening the evidence for its membership in the Local Group. <s> Its membership in the group was finally confirmed in 1996 by direct measurements of its distance based on observations of Cepheids. <s> Despite its closeness, the galaxy is rather difficult to study because it lies near the plane of the Milky Way and is therefore heavily obscured by interstellar matter. <s> The apparent distance between IC 10 and the Andromeda Galaxy is about the same as the apparent distance between the Andromeda Galaxy and the Triangulum Galaxy, which suggests that IC 10 may belong to the M31 subgroup. <s> IC 10 is the only known starburst galaxy in the Local Group of galaxies. <s> It has many more Wolf–Rayet stars per square kiloparsec (5.1 stars/kpc) than the Large Magellanic Cloud (2.0 stars/kpc) or the Small Magellanic Cloud (0.9 stars/kpc). <s> Although the galaxy has a luminosity similar to the SMC, it is considerably smaller. <s> Its higher metallicity compared to the SMC suggests that star formation activity has continued for a longer time period. <s> The evolutionary status of the Wolf–Rayet stars suggests that they all formed in a relatively short timespan. <s> The ratio between the two types of Wolf–Rayet stars (WC stars and WN stars) in IC 10 is very different from the ratio in other galaxies in the Local Group, which may be somehow due to the starburst nature of the galaxy. <s> Currently, the galaxy produces stars at the rate of 0.04–0.08 solar masses per year, which means that the gas supply in the galaxy can last for only a few billion years longer. <s> Observations of IC 10 in the far-infrared show that the dust in this mild starburst galaxy is deficient in small grains. <s> It is hypothesized that any small grains that formerly existed were destroyed by strong ultraviolet radiation in the areas around the hot luminous stars that were formed in the galaxy's recent burst of star formation. <s> The galaxy has a huge envelope of hydrogen gas, with an apparent size measuring 68′ × 80′, which is far larger than the apparent size of the galaxy in visible light (5.5′ × 7.0′). <s> IC 10 is also unusual in the respect that the visible part of the galaxy seems to rotate in a different direction than the outer envelope. <s> It has a H II nucleus.","IC 10 is an irregular galaxy in the constellation Cassiopeia. <s> It was discovered in 1887. <s> Edwin Hubble suspected it might belong to the Local Group of galaxies, but this was uncertain for decades. <s> The radial velocity of IC 10 was measured in 1962. <s> It is approaching the Milky Way at about 350 km/s. <s> This strengthened the evidence for its being in the Local Group. <s> Its membership in the group was finally confirmed in 1996 by measurements of its distance by observations of Cepheids. <s> Despite its closeness, the galaxy is rather difficult to study because it lies near the galactic plane of the Milky Way. <s> It is heavily obscured by interstellar matter. <s> The apparent distance between IC 10 and the Andromeda Galaxy is about the same as the apparent distance between the Andromeda Galaxy and the Triangulum Galaxy, which suggests that IC 10 may belong to the M31 subgroup. <s> IC 10 is the only known starburst galaxy in the Local Group of galaxies. <s> It has many more Wolf-Rayet stars per square kiloparsec (5.1 stars/kpc2) than the Large Magellanic Cloud (2.0 stars/kpc2) or the Small Magellanic Cloud (0.9 stars/kpc2). <s> Although the galaxy has a luminosity similar to the SMC, it is much smaller. <s> The evolutionary status of the Wolf-Rayet stars suggests they all formed in a relatively short period. <s> The galaxy produces stars at the rate of 0.04–0.08 solar masses per year, which means that the gas supply in the galaxy can last for a few billion years longer. <s> Observations of IC 10 in the far-infrared show that the dust in this mild starburst galaxy is deficient in small grains. <s> Perhaps small grains were destroyed by strong ultraviolet radiation in the areas around the hot luminous stars. <s> The galaxy has a huge envelope of hydrogen gas, with an apparent size measuring 68′ × 80′, which is far larger than the apparent size of the galaxy in visible light (5.5′ × 7.0′). <s> IC 10 is also unusual in the respect that the visible part of the galaxy seems to rotate in a different direction than the outer envelope. <s> It has an H II nucleus.","['ignore', 'rephrase', 'ignore', 'ssplit', 'ignore', 'dsplit', 'ignore', 'ignore', 'ignore', 'rephrase', 'delete', 'rephrase', 'delete', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore']",457,351,19,0.105263158
John Forrest Dillon,90295,"John Forrest Dillon (December 25, 1831 – May 6, 1914) was an attorney in Iowa and New York, a Justice of the Iowa Supreme Court and a United States Circuit Judge of the United States Circuit Courts for the Eighth Circuit. <s> He authored a highly influential treatise on the power of states over municipal governments. <s> Born on December 25, 1831, in Northampton, (then part of Montgomery County, now part of Fulton County), New York, Dillon received a Doctor of Medicine in 1850 from the University of Iowa. <s> He read law in 1852. <s> He entered private practice in Davenport, Iowa from 1852 to 1853. <s> He was county attorney for Scott County, Iowa from 1853 to 1858. <s> He was a Judge of the Iowa District Court for the Seventh Judicial District from 1858 to 1862. <s> He was a Justice of the Iowa Supreme Court from 1862 to 1868. <s> While on the federal bench, Dillon wrote ""Municipal Corporations"" (1872), one of the earliest systematic studies of the subject. <s> He also authored ""Removal of Cases from State Courts to Federal Courts"" and ""Municipal Bonds"", both in 1876. <s> On February 17, 1876, during the Whiskey Ring graft prosecutions, Justice Dillon ruled Ulysses S. Grant's deposition for Orville E. Babcock was admissible in court. <s> Following his resignation from the federal bench, Dillon was a Professor of law for Columbia University from 1879 to 1882. <s> He resumed private practice in New York City, New York from 1882 to 1914. <s> He was the Storrs Professor of law at Yale University from 1891 to 1892. <s> He died on May 6, 1914, in New York City. <s> A memorial fountain to Dillon was erected in downtown Davenport in 1918, carved of Indiana limestone in Romanesque style, by sculptor Harry Liva. <s> In 1853, Dillon married Anna Margery Price (born 19 June 1835). <s> They had two sons and a daughter. <s> Anna and their daughter, Mrs. Annie Dillon Oliver, died in the sinking of the French ocean liner SS ""La Bourgogne"" in July, 1898. <s> Dillon's oldest son, Hiram Price Dillon (1855–1918), became a lawyer in Iowa and a Master of Chancery in federal court. <s> John F. Dillon's sister married John B. Jordan, a Davenport merchant. <s> That marriage produced a daughter Jennie, who married Louis Stengel. <s> Louis and Jennie Stengel had a son, Charles Dillon (Casey) Stengel, named after the Judge, who had a long career as a baseball player and manager. <s> The theory of state preeminence over local governments was expressed as Dillon's Rule in an 1868 case: ""Municipal corporations owe their origin to, and derive their powers and rights wholly from, the legislature. <s> It breathes into them the breath of life, without which they cannot exist. <s> As it creates, so may it destroy. <s> If it may destroy, it may abridge and control"". <s> By contrast, the Cooley Doctrine, or the doctrine of home rule, expressed the theory of an inherent right to local self-determination. <s> In a concurring opinion, Michigan Supreme Court Judge Thomas M. Cooley in 1871 stated, ""local government is a matter of absolute right; and the state cannot take it away"". <s> In ""Municipal Corporations"" (1872), Dillon explained that in contrast to the powers of states, which are unlimited but for express restrictions under the state or federal constitution, municipalities only have the powers that are expressly granted to them. <s> This formulation of the scope of municipal power came to be known as ""Dillon's Rule."" <s> It holds that municipal governments have only the powers expressly granted to them by the state legislature, those powers necessarily implied by the express powers, and those that are essential and indispensable to the municipality's existence and functioning. <s> Further, the powers expressly granted to the municipality should be narrowly construed, and any ambiguities in the legislative grant of power should be resolved against the municipality. <s> However, when the state has not specifically directed the method by which the municipality may implement its granted power, the municipality has the discretion to choose the method so long as its choice is reasonable. <s> The Supreme Court of the United States cited ""Municipal Corporations"" and fully adopted Dillon's emphasis on state power over municipalities in ""Hunter v. Pittsburgh"", which upheld the power of Pennsylvania to consolidate the city of Allegheny into the city of Pittsburgh, despite the objections of a majority of Allegheny's residents. <s> The Court's ruling that states could alter or abolish at will the charters of municipal corporations without infringing upon contract rights relied upon Dillon's distinction between public, municipal corporations and private ones. <s> However, the Court did not prevent states from passing legislation or amending their constitutions to explicitly allow home rule. <s> This constitutional allowance was reiterated in ""Trenton v. New Jersey"", where the Supreme Court held that ""In the absence of state constitutional provisions safeguarding it to them, municipalities have no inherent right of self-government which is beyond the legislative control of the state, but are merely departments of the state, with powers and privileges such as the state has seen fit to grant, held and exercised subject to its sovereign will”. <s> Hundreds of United States court decisions have employed the Dillon Rule to determine the scope of municipal powers and rights. <s> Critics of the rule have argued that it imposes unreasonable constraints on the ability of communities to govern themselves and undermines democracy or that local self-government is a matter of natural right that does not need to be conferred by higher political structures. <s> Some have suggested that Dillon's approach derived from the contemporary view that cities were inherently corrupt political organs. <s> States which do not follow Dillon's Rule—""home rule"" states, including Dillon's own Iowa—remain in the minority, despite the significant decrease in the public perception of municipal corruption.","John Forrest Dillon (December 25, 1831 – May 6, 1914) was an American judge. <s> He wrote an important book on the power of states about municipal governments. <s> Dillon was born in Northampton, Montgomery County, New York. <s> Shortly after beginning to work as a doctor, he switched to studying law, and was admitted to the Iowa bar in 1852. <s> He was elected as the Scott County prosecutor after a brief private practice in 1853, and was then elected to a judgeship in Iowa's 7th Judicial Circuit in 1858. <s> He joined to the Iowa Supreme Court in 1862 and served until 1869, when he was appointed by President Grant to the United States Circuit Court. <s> While Dillon was a federal judge, he wrote ""Municipal Corporations"" (1872), which was one of the earliest books to present the subject, and people still study it today. <s> He was also the author of ""Removal of Cases from State Courts to Federal Courts"" and ""Municipal Bonds"", both in 1876. <s> On February 17, 1876, Justice Dillon ruled Ulysses S. Grant's deposition for Orville E. Babcock was admissible in court during the Whiskey Ring graft prosecutions. <s> After leaving the Circuit Court, Dillon was a professor at Columbia Law School from 1879 until 1882, where he taught real estate and equity. <s> He then taught at Yale Law School from 1891 until 1892. <s> Dillon then returned to private practice until his death in 1914 in New York City. <s> A memorial fountain to Dillon was built in downtown Davenport, Iowa in 1918. <s> Sculptor Harry Liva carved it out of Indiana limestone in Romanesque style. <s> Dillon's oldest son, Hiram Price Dillon (1855 – 1918), also became a lawyer in Iowa, and a Master of Chancery in federal court. <s> The theory of state preeminence over local governments was called the ""Dillon Rule"" in an 1868 case: ""Municipal corporations owe their origin to, and derive their powers and rights wholly from, the legislature. <s> It breathes into them the breath of life, without which they cannot exist. <s> As it creates, so may it destroy. <s> If it may destroy, it may abridge and control."" <s> As opposed to the Dillon Rule, the Cooley Doctrine expressed the theory of an inherent right to local self-determination. <s> In a concurring opinion, Michigan Supreme Court Judge Thomas M. Cooley in 1871 stated: “Local government is a matter of absolute right; and the state cannot take it away.” <s> In ""Municipal Corporations"" (1872), Dillon explained that in contrast to the powers of states, which are unlimited but for express restrictions under the state or federal constitution, municipalities only have the powers that the state legislature expressly gives to them. <s> This formulation of the scope of municipal power came to be known as the ""Dillon Rule"". <s> It says that municipal governments only have the powers that are expressly granted to them by the state legislature, those that are necessarily implied from that grant of power, and those that are essential and indispensable to the municipality's existence and functioning. <s> If the legislative grant of power is unclear, it should be read narrowly. <s> However, when the state has not specifically directed the method by which the municipality may implement its granted power, the municipality has the discretion to choose the method so long as its choice is reasonable. <s> The Supreme Court of the United States cited Dillon's book ""Municipal Corporations"" and fully adopted Dillon's emphasis on state power over municipalities in ""Merrill v. Monticello,"" 138 U.S. 673 (1891), reaff'd. <s> ""Hunter v. Pittsburgh"", 207 U.S. 161 (1907), which upheld the power of Pennsylvania to consolidate the city of Allegheny into the city of Pittsburgh, despite the wishes of the majority of Allegheny residents to be a separate city. <s> The Court's ruling that states could alter or abolish at will the charters of municipal corporations without infringing upon contract rights relied upon Dillon's separation of public, municipal corporations from private ones. <s> Hundreds of U.S. court decisions to the present day have employed the Dillon Rule to determine the scope of municipal powers and rights. <s> Critics of the rule say that it imposes unreasonable constraints on the ability of communities to govern themselves and so undermines democracy, and even that local self-government is a matter of natural right that does not need to be conferred by higher political structures. <s> It has also been suggested that Dillon's approach came from the view at that time that cities were inherently corrupt political organs. <s> Today, most states in the United States follow the Dillon Rule.","['rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'ssplit', 'delete', 'delete', 'delete', 'ignore', 'delete', 'delete', 'delete', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'rephrase', 'rephrase', 'ignore', 'dsplit', 'ignore', 'delete', 'delete', 'rephrase', 'ignore', 'rephrase', 'rephrase']",942,742,42,0.261904762
"Danielson, Connecticut",61391,"Danielson is a borough in the town of Killingly in Windham County, Connecticut, United States. <s> The population was 4,051 at the 2010 census.","Danielson is a borough in the town of Killingly. <s> It is part of Windham County, Connecticut.","['ssplit', 'delete']",23,16,2,0.5
Kenneth Williams,118357,"Kenneth Charles Williams (22 February 1926 – 15 April 1988) was an English actor, best known for his comedy roles and in later life as a raconteur and diarist. <s> He was one of the main ensemble in 26 of the 31 ""Carry On"" films, and appeared in many British television programmes and radio comedies, including series with Tony Hancock and Kenneth Horne. <s> He died on 15 April 1988 in his flat; his last words (recorded in his diary) were ""Oh, what's the bloody point?"" <s> and the cause of death was an overdose of barbiturates. <s> An inquest recorded an open verdict, as it was not possible to establish whether his death was a suicide or an accident.","Kenneth Charles Williams (22 February 1926 - 15 April 1988) was a British comedy actor and comedian. <s> He acted in movies including 26 ""Carry On""s. <s> He was born in North London and died there of a barbiturate overdose.","['rephrase', 'rephrase', 'delete', 'rephrase', 'delete']",116,38,5,0.4
Loimaa,117161,"Loimaa (] ) is a town and municipality of Finland. <s> Loimaa's neighbouring municipalities are Huittinen, Humppila, Koski Tl, Marttila, Oripää, Punkalaidun, Pöytyä, Somero, Säkylä and Ypäjä.","Loimaa is a town ""(countryside city)"" in Southwest Finland. <s> Neighbouring municipalities are Huittinen, Humppila, Koski Tl, Marttila, Oripää, Punkalaidun, Pöytyä, Somero, Säkylä and Ypäjä.","['rephrase', 'ignore']",26,24,2,0
"Antlers, Oklahoma",21599,"Antlers is a city in and the county seat of Pushmataha County, Oklahoma, United States. <s> The population was 2,453 at the 2010 census, a 3.9 percent decline from 2,552 in 2000.",Antlers is a city of Oklahoma in the United States. <s> It is the county seat of Pushmataha County.,"['ssplit', 'delete']",31,18,2,0.5
Takashi Fukunishi,88593,"Takashi Fukunishi (福西 崇史 , Fukunishi Takashi , born September 1, 1976) is a former Japanese football player. <s> He played for Japan national team.","Takashi Fukunishi (福西 崇史, Fukunishi Takashi, born September 1, 1976) is a former Japanese football player. <s> He has played for the Japanese national team.","['ignore', 'rephrase']",24,24,2,0
Moin Nawaz Warraich,46837,Moin Nawaz Warraich ( ; born 22 February 1949) is a Pakistani politician and retired military officer who was a member of the Provincial Assembly of the Punjab from May 2013 to May 2018. <s> Warraich was born on 22 February 1949 in Gujrat to Gul Nawaz Warraich. <s> He graduated from Pakistan Military Academy in 1970. <s> Warraich is a Pakistan Army officer and has served as a Major until his retirement in 1995.,Moin Nawaz Warraich (; born 22 February 1949) is a retired army officer and politician and the member of the Provincial Assembly of the Punjab since May 2013. <s> Warraich was born on 22 February 1949 in Gujrat to Gul Nawaz Warraich. <s> He completed his education from Pakistan Military Academy in 1970. <s> Warraich is a Pakistan Army officer and has served as a Major until his retirement in 1995.,"['rephrase', 'ignore', 'rephrase', 'ignore']",72,68,4,0
Pope Alexander I,40348,"Pope Alexander I (died c. 115) was the Bishop of Rome from c. 107 to his death c. 115. <s> The Holy See's ""Annuario Pontificio"" (2012) identifies him as a Roman who reigned from 108 or 109 to 116 or 119.",Alexander I served as the fifth Pope of the Catholic Church; the official title is the Bishop of Rome.,"['rephrase', 'delete']",40,19,2,0.5
Confidence interval,98902,"In statistics, a confidence interval (CI) is a type of interval estimate, computed from the statistics of the observed data, that might contain the true value of an unknown population parameter. <s> The interval has an associated confidence level, or coverage that, loosely speaking, quantifies the level of confidence that the deterministic parameter is captured by the interval. <s> More strictly speaking, the confidence level represents the frequency (i.e. the proportion) of possible confidence intervals that contain the true value of the unknown population parameter. <s> In other words, if confidence intervals are constructed using a given confidence level from an infinite number of independent sample statistics, the proportion of those intervals that contain the true value of the parameter will be equal to the confidence level. <s> Confidence intervals consist of a range of potential values of the unknown population parameter. <s> However, the interval computed from a particular sample does not necessarily include the true value of the parameter. <s> Based on the (usually taken) assumption that observed data are random samples from a true population, the confidence interval obtained from the data is also random. <s> The confidence level is designated prior to examining the data. <s> Most commonly, the 95% confidence level is used. <s> However, other confidence levels can be used, for example, 90% and 99%. <s> Factors affecting the width of the confidence interval include the size of the sample, the confidence level, and the variability in the sample. <s> A larger sample will tend to produce a better estimate of the population parameter, when all other factors are equal. <s> A higher confidence level will tend to produce a broader confidence interval. <s> A machine fills cups with a liquid, and is supposed to be adjusted so that the content of the cups is 250 g of liquid. <s> As the machine cannot fill every cup with exactly 250.0 g, the content added to individual cups shows some variation, and is considered a random variable X. <s> This variation is assumed to be normally distributed around the desired average of 250 g, with a standard deviation, σ, of 2.5 g. To determine if the machine is adequately calibrated, a sample of ""n"" = 25 cups of liquid is chosen at random and the cups are weighed. <s> The resulting measured masses of liquid are ""X"", ..., ""X"", a random sample from ""X"". <s> To get an impression of the expectation ""μ"", it is sufficient to give an estimate. <s> If we take another sample of 25 cups, we could easily expect to find mean values like 250.4 or 251.1 grams. <s> A sample mean value of 280 grams however would be extremely rare if the mean content of the cups is in fact close to 250 grams. <s> There is a whole interval around the observed value 250.2 grams of the sample mean within which, if the whole population mean actually takes a value in this range, the observed data would not be considered particularly unusual. <s> Such an interval is called a confidence interval for the parameter ""μ"". <s> How do we calculate such an interval? <s> The endpoints of the interval have to be calculated from the sample, so they are statistics, functions of the sample ""X"", ..., ""X"" and hence random variables themselves. <s> dependent on the parameter ""μ"" to be estimated, but with a standard normal distribution independent of the parameter ""μ"". <s> Hence it is possible to find numbers −""z"" and ""z"", independent of ""μ"", between which ""Z"" lies with probability 1 − α, a measure of how confident we want to be. <s> We take 1 − α = 0.95, for example. <s> This might be interpreted as: with probability 0.95 we will find a confidence interval in which the value of parameter ""μ"" will be between the stochastic endpoints <s> This does not mean there is 0.95 probability that the value of parameter ""μ"" is in the interval obtained by using the currently computed value of the sample mean, <s> Instead, every time the measurements are repeated, there will be another value for the mean of the sample. <s> In 95% of the cases ""μ"" will be between the endpoints calculated from this mean, but in 5% of the cases it will not be. <s> The actual confidence interval is calculated by entering the measured masses in the formula. <s> As the desired value 250 of ""μ"" is within the resulted confidence interval, there is no reason to believe the machine is wrongly calibrated. <s> The calculated interval has fixed endpoints, where μ might be in between (or not). <s> Thus this event has probability either 0 or 1. <s> One cannot say: ""with probability (1 − ""α"") the parameter ""μ"" lies in the confidence interval."" <s> One only knows that by repetition in 100(1 − ""α"")% of the cases, ""μ"" will be in the calculated interval. <s> In 100α% of the cases however it does not. <s> And unfortunately one does not know in which of the cases this happens. <s> That is (instead of using the term ""probability"") why one can say: ""with confidence level 100(1 − α) %, ""μ"" lies in the confidence interval."" <s> The figure on the right shows 50 realizations of a confidence interval for a given population mean ""μ"". <s> If we randomly choose one realization, the probability is 95% we end up having chosen an interval that contains the parameter; however, we may be unlucky and have picked the wrong one. <s> We will never know; we are stuck with our interval.","In statistics a confidence interval is a special form of estimating a certain parameter. <s> The likelihood that the parameter will be in the interval is called confidence level. <s> The confidence interval is based on the observations from a sample, and hence differs from sample to sample. <s> People may speak about the ""95% confidence interval"". <s> In common usage, a claim to 95% confidence in something is normally taken as indicating virtual certainty. <s> For a given estimation procedure in a given situation, the higher the confidence level, the wider the confidence interval will be. <s> A machine fills cups with margarine. <s> For the example, the machine is adjusted so that the content of the cups is 250g of margarine. <s> As the machine cannot fill every cup with exactly 250g, the content added to individual cups shows some variation, and is considered a random variable X. <s> This variation is assumed to be normally distributed around the desired average of 250g, with a standard deviation of 2.5g. To determine if the machine is adequately calibrated, a sample of ""n"" = 25 cups of margarine is chosen at random and the cups are weighed. <s> The weights of margarine are ""X"", ..., ""X"", a random sample from ""X"". <s> To get an impression of the expectation μ, it is sufficient to give an estimate. <s> If we take another sample of 25 cups, we could easily expect to find values like 250.4 or 251.1 grams. <s> A sample mean value of 280 grams however would be extremely rare if the mean content of the cups is in fact close to 250g. <s> There is a whole interval around the observed value 250.2 of the sample mean within which, if the whole population mean actually takes a value in this range, the observed data would not be considered particularly unusual. <s> Such an interval is called a confidence interval for the parameter ""μ"". <s> How do we calculate such an interval? <s> The endpoints of the interval have to be calculated from the sample, so they are statistics, functions of the sample ""X"", ..., ""X"" and hence random variables themselves. <s> dependent on the parameter μ to be estimated, but with a standard normal distribution independent of the parameter ""μ"". <s> Hence it is possible to find numbers −""z"" and ""z"", independent of ""μ"", where ""Z"" lies in between with probability 1 − α, a measure of how confident we want to be. <s> We take 1 - α = 0.95. <s> This might be interpreted as: with probability 0.95 we will find a confidence interval in which we will meet the parameter ""μ"" between the stochastic endpoints <s> This does not mean that there is 0.95 probability of meeting the parameter μ in the calculated interval. <s> Every time the measurements are repeated, there will be another value for the mean of the sample. <s> In 95% of the cases ""μ"" will be between the endpoints calculated from this mean, but in 5% of the cases it will not be. <s> The actual confidence interval is calculated by entering the measured weights in the formula. <s> As the desired value 250 of ""μ"" is within the resulted confidence interval, there is no reason to believe the machine is wrongly calibrated. <s> The calculated interval has fixed endpoints, where μ might be in between (or not). <s> Thus this event has probability either 0 or 1. <s> We cannot say: ""with probability (1 − α) the parameter ""μ"" lies in the confidence interval."" <s> We only know that by repetition in 100(1 − α) % of the cases μ will be in the calculated interval. <s> In 100α % of the cases however it does not. <s> And unfortunately we do not know in which of the cases this happens. <s> That's why we say: ""with confidence level 100(1 − α) %, ""μ"" lies in the confidence interval."" <s> The figure on the right shows 50 realisations of a confidence interval for a given population mean μ. <s> If we randomly choose one realisation, the probability is 95% we end up having chosen an interval that contains the parameter; however we may be unlucky and have picked the wrong one. <s> We'll never know; we are stuck with our interval.","['rephrase', 'delete', 'rephrase', 'delete', 'delete', 'delete', 'rephrase', 'delete', 'ssplit', 'delete', 'delete', 'delete', 'rephrase', 'ssplit', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore']",892,686,43,0.186046512
National Society for Road Safety,38494,The National Society for Road Safety is a road traffic safety organization in Sweden. <s> It was established in 1934.,The National Society for Road Safety is a road traffic safety organization in Sweden. <s> The organization was established in 1934.,"['ignore', 'rephrase']",19,20,2,0
Leonardo Moreira,125055,"Leonardo Moreira (盛礼良 レオナルド , Moreira Leonardo , born February 4, 1986) is a Japanese football player. <s> He currently plays for Japan Football League side FC Maruyasu Okazaki.",Leonardo Augusto Vieira Moreira (born 4 February 1986) is a Brazilian football player.,"['rephrase', 'delete']",28,13,2,0.5
Paulie,83639,"Paulie is a 1998 American adventure fantasy comedy film about a disobedient bird named Paulie, starring Tony Shalhoub, Cheech Marin, Gena Rowlands, Hallie Eisenberg, and Jay Mohr. <s> Mohr performs both the voice of Paulie and the on-screen supporting role of Benny, a character who has a lot of dialogue with Paulie. <s> Directed by John Roberts and written by Laurie Craig, the film's production budget was $23 million.","Paulie is a 1998 family movie about a talking parrot named ""Paulie"". <s> It stars Jay Mohr as Paulie's voice and Tony Shalhoub as a janitor who finds the parrot kept captive in a biological research laboratory. <s> It also stars Gena Rowlands, Cheech Marin, Bruce Davison, Trini Alvarado, and Buddy Hackett in his final film role. <s> It was directed by John Roberts and written by Laurie Craig, and it was produced by Mark Gordon, Gary Levinsohn, and Allyson Lyon Segan for Mutual Film Company and DreamWorks.","['ssplit', 'delete', 'rephrase']",67,85,3,0.333333333
Bernina District,124118,"Bernina District is a former administrative district in the canton of Graubünden, Switzerland. <s> It had an area of 237.2 km2 and a population of 4,619 in 2015. <s> It was replaced with the Bernina Region on 1 January 2017 as part of a reorganization of the Canton. <s> Bernina District consisted of two sub-districts, Brusio and Poschiavo, each of which contains a single municipality of the same name.","Bernina is a district in the canton of Graubünden, Switzerland. <s> It has an area of 237.2 km2 and a population of 4,687 people (as of December 2004). <s> Bernina consists of two ""Kreise"" (sub-districts) Brusio and Poschiavo, each of which contains a single municipality of the same name.","['rephrase', 'rephrase', 'delete', 'rephrase']",66,47,4,0.25
Šumadija,61376,"Šumadija is a geographical region in the central part of Serbia. <s> The area used to be heavily covered with forests, hence the name (from ""šuma"" 'forest'). <s> The city of Kragujevac is the center of the region, and the administrative center of the Šumadija District in the Šumadija and Western Serbia statistical region. <s> Šumadija is located between rivers Sava and Danube in the north, river Great Morava in the east, river West Morava in the south, and Kolubara, Ljig and Dičina in the west. <s> According to some interpretations (for example, physiologist J. Cvijić and ethnologist J. Erdeljanović), the northern border of Šumadija lay between Avala and Kosmaj mountain. <s> According to that view, the capital of Serbia, Belgrade does not belong to this region. <s> During the 18th century, the forests and hills of Šumadija were the refuge for the hajduk bands (brigands, rebels, guerilla fighters) that fought against Ottoman occupation. <s> Parts of the Sanjak of Smederevo, all of Šumadija, were liberated by the Austrian army in 1718, resulting in the establishment of the Kingdom of Serbia (1718–39). <s> After the Austro-Russian–Turkish War (1735–39), the sanjak was re-established. <s> In 1788, the Habsburg-organized Serbian Free Corps liberated Šumadija, which, after subsequent Austrian military involvement, came together with the rest of the sanjak under Habsburg occupation (1788–92). <s> The First Serbian Uprising, which broke out in 1804, saw the region liberated under self-organized Serbian rebels led by Šumadijan-born Karađorđe, the national hero of Serbia. <s> The Second Serbian Uprising in 1815 was led by Miloš Obrenović who successfully repelled Ottoman forces and, by 1830, gained full autonomy for Serbia, leading to the independence of central Serbia after several centuries under Ottoman rule. <s> Between 1922 and 1929, one of the administrative units in the Kingdom of Yugoslavia was the Šumadijska Oblast. <s> It roughly included territory of present-day Šumadija District with its administrative seat in Kragujevac, which is the seat of the modern district as well.","Šumadija (Serbian Cyrillic: Шумадија) is a geographical region in Serbia. <s> The area was heavily forested, hence the name (""Šuma"" - forest). <s> The city of Kragujevac is the center of the region, and the administrative center of the Šumadija District in Central Serbia. <s> Šumadija is located between rivers Sava and Danube in the north, river Velika Morava in the east, river Zapadna Morava in the south, and Kolubara, Ljig and Dičina in the west. <s> According to some interpretations (for example, physiologists such as Jovan Cvijić and ethnologist such as Erdeljanović.), <s> , the northern border of Šumadija lay between Avala and Kosmaj mountain. <s> According to that view, the capital of Serbia, Belgrade does not belong to this region. <s> During the 18th century, the forests of Šumadija were the refuge for the Hajduks that fought against Ottoman occupation. <s> The first Serbian uprising in 1804 was led by national hero Karađorđe. <s> The second Serbian uprising in 1815 was led by Miloš Obrenović who successfully repelled the Turkish forces and, by 1830, Serbia had gained its full autonomy. <s> Between 1922 and 1929, one of the administrative units of the Kingdom of Yugoslavia was named Šumadijska Oblast. <s> It roughly included territory of present-day Šumadija District with its administrative seat in Kragujevac, which is the seat of the modern district as well.","['rephrase', 'rephrase', 'rephrase', 'ignore', 'ssplit', 'ignore', 'rephrase', 'delete', 'delete', 'delete', 'rephrase', 'rephrase', 'ignore', 'ignore']",316,215,14,0.214285714
