title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Estréelles,33887,Estréelles is a commune in the Pas-de-Calais department in the Hauts-de-France region of France.,Estréelles is a commune. <s> It is found in the Nord-Pas-de-Calais region in the Pas-de-Calais department in the north of France.,['ssplit'],14,20,1,0
Metatarsal bones,78292,"The metatarsal bones, or metatarsus are a group of five long bones in the foot, located between the tarsal bones of the hind- and mid-foot and the phalanges of the toes. <s> Lacking individual names, the metatarsal bones are numbered from the medial side (the side of the great toe): the first, second, third, fourth, and fifth metatarsal (often depicted with Roman numerals). <s> The metatarsals are analogous to the metacarpal bones of the hand. <s> The lengths of the metatarsal bones in humans are, in descending order: second, third, fourth, fifth and first. <s> The metatarsal bones are often broken by association football players. <s> These and other recent cases have been attributed to the lightweight design of modern football boots, which provide less protection to the foot. <s> In 2010 some soccer players began testing a new sock that incorporated a rubber silicone pad over the foot to provide protection to the top of the foot. <s> Stress fractures are thought to account for 16% of injuries related to sports participation, and the metatarsals are the bones most often involved.","The metatarsus or metatarsal bones are a group of five long bones in the foot. <s> They are between the tarsal bones of the hind and mid-foot and the phalanges of the toes. <s> The metatarsal bones are numbered from the side of the large toe: the first, second, third, fourth, and fifth metatarsal. <s> They can be numbered with Roman numerals. <s> The metatarsals are like the metacarpal bones of the hand. <s> The metatarsal bones are often broken by soccer players. <s> This may be caused by the lightweight design of modern football boots, which give less protection to the foot. <s> In 2010 some soccer players began testing a new sock that had a rubber silicon pad over the foot to protect the top of the foot.","['ssplit', 'ssplit', 'rephrase', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete']",175,123,8,0.25
Gleb Yakunin,123669,He died at the age of 78 after a long illness on 25 December 2014.,"He died at the age of 80 after a long illness on 25 December 2014 in Moscow, Russia.",['rephrase'],15,18,1,0
Michelangelo Antonioni,102542,"Michelangelo Antonioni Cavaliere di Gran Croce OMRI ( , ] ; 29 September 1912 – 30 July 2007), was an Italian film director, screenwriter, editor, and short story author. <s> He is best known for his ""trilogy on modernity and its discontents"" — ""L'Avventura"" (1960), ""La Notte"" (1961), and ""L'Eclisse"" (1962)—as well as the English-language films ""Blowup"" (1966) and ""The Passenger"" (1975). <s> His films have been described as ""enigmatic and intricate mood pieces"" that rejected action and plot in favor of contemplation, image, and design. <s> According to AllMovie, he ""redefined the concept of narrative cinema"" and challenged traditional approaches to storytelling, realism, and drama. <s> Antonioni died aged 94 on 30 July 2007 in Rome, the same day that another renowned film director, Ingmar Bergman, also died. <s> Antonioni lay in state at City Hall in Rome where a large screen showed black-and-white footage of him among his film sets and behind-the-scenes.","Michelangelo Antonioni (29 September 1912 – 30 July 2007) was an Italian movie director and screenwriter. <s> His best known movie is ""Blowup"" made in 1966. <s> He died at the same day as Ingmar Bergman, another famous director.","['rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",149,37,6,0.5
Puneri Pagadi,25298,"The Puneri Pagadi is a distinctive style of turban, which is considered as a symbol of pride and honor in the city of Pune. <s> It was introduced two centuries ago. <s> Though it is a symbol of honour, the use of the ""pagadi"" has changed over the years and now it is also used on traditional days in colleges. <s> To preserve the identity of the ""pagadi"", there were demands from the locals to grant it a Geographical Indication (GI) status. <s> Their demand was fulfilled and the ""pagadi"" became an intellectual property on 4 September 2009. <s> The ""pagadi"" was introduced in the 19th century by Mahadev Govind Ranade, a social reformer. <s> Later, it was worn by many leaders like Lokmanya Tilak, J.S. Karandikar, D.D. Sathye, Dr. Vitthalrao Gade, Tatyasaheb Kelkar and Datto Vaman Potdar. <s> The ""pagadi"" became more popular in 1973 after the Marathi play, ""Ghashiram Kotwal"". <s> The ""pagadi"" is used mostly on special occasions like wedding ceremonies and traditional days in schools and colleges. <s> Youngsters wear it while performing the ""gondhal"" art form. <s> The ""pagadi"", being a symbol of honour, is also used as a souvenir. <s> It also finds usage in period films and theatres. <s> The 10-membered ""Shree Puneri Pagadi Sangh"" had applied before the Geographical Indication Registry to get a Geographical Indication (GI) tag for the ""pagadi"". <s> Great Mission Group Consultancy, which promotes intellectual property rights filed the application on behalf of them. <s> The aim was to make the ""pagadi"" recognizable, preserve its identity and also that of the ""Puneri"" culture. <s> Consequently, on 4 September 2009, the Geographical Indication status was given to the headgear and the ""pagadi"" became the official cultural identity of Pune. <s> Thus, the ""pagadi"" got the Intellectual Property Right (IPR) and selling of any turban made outside Pune, under the name of ""Puneri pagadi"" became illegal. <s> Along with the ""Puneri pagadi"", IPR has been previously issued to Indian products like Darjeeling tea, Banarasi saris, Tirupati ladoos, among others.","Puneri Pagadi is a turban, a cloth worn on the head. <s> ""Puneri"" means ""belonging to Pune"" and ""pagadi"" means turban. <s> The ""pagadi"" was introduced 200 years ago by Mahadev Govind Ranade, who was a social reformer. <s> It was also later worn by leaders like Lokmanya Tilak, J.S. Karandikar, D.D. Sathye, Tatyasaheb Kelkar and Datto Vaman Potdar. <s> The ""pagadi"" became more famous in 1973 after a Marathi play. <s> The ""pagadi"" used to be worn by people to show pride but now it is also worn on special occasions. <s> The ""pagadi"" is used in marriages. <s> It is also used on special events in schools and colleges (commonly on traditional days). <s> It is used by actors while performing ""gondhal"" art form. <s> They are the ones who applied for getting a GI tag for the ""pagadi"". <s> Actually, Great Mission Group Consultancy submitted the application for them. <s> The aim of this was to protect the identity of the ""pagadi"". <s> They also wanted to protect the ""Puneri"" culture. <s> In 2009, it was given the status of Geographic Indication (GI) which means that the ""pagadi"" will be a property of only Pune. <s> The application was accepted and on 4 September 2009, the ""pagadi"" became an intellectual property. <s> No one else can sell any such turban under the name of ""Puneri Pagadi"" outside Pune.Only Brahmins used to use this pagadi in that era. <s> Before this, the GI tag was also given to Indian products like Tirupati ""ladoos"", Darjeeling tea, Banarasi ""saris"".","['ssplit', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'ssplit', 'rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'dsplit', 'ssplit', 'rephrase', 'rephrase']",322,243,18,0.333333333
Lappajärvi,60811,Lappajärvi is a municipality in Finland in Southern Ostrobothnia region. <s> The municipality has a population of and covers an area of km2 of which km2 is water.,Lappajärvi is a municipality in Finland.,"['rephrase', 'delete']",27,6,2,0.5
Presbyterian Church in Canada,77699,"The Presbyterian Church in Canada is a Presbyterian denomination, serving in Canada under this name since 1875. <s> The United Church of Canada claimed the right to the name from 1925 to 1939. <s> According to the Canada 2001 Census 409,830 Canadians identify themselves as Presbyterian, that is, 1.4% of the population. <s> The Canadian roots of the Presbyterian Church in Canada can be traced to both Scottish settlers and French Huguenots, and the first Presbyterian churches formed in the late 16th and early 17th centuries, following such European Protestant Reformation theologians as John Calvin and John Knox. <s> Once the largest Christian denomination in English-speaking Canada, in 1925 some 70% of its congregations joined with the Methodist Church, Canada and the Congregationalist Union to form the ""United Church of Canada."" <s> The terms ""Continuing Presbyterians"" and ""Non-Concurring Presbyterians"" were then used by those who did not participate in the merger, until the legal right to use the name ""Presbyterian Church in Canada"" was regained in 1939. <s> The Supreme Court of Canada ruled that although the institutional Presbyterian Church in Canada may legally have merged with the Methodist Church, the United Church had effectively vacated the name and it remained available to the non-concurring Presbyterians.","The Presbyterian Church in Canada is a Protestant Christian denomination in Canada. <s> The four denominations merged in 1875 as the Presbyterian Church in Canada. <s> Presbyterian churches in Canada were started in the late 16th century by Scottish and French Huguenots immigrants. <s> In 1925, 70% of the Presbyterian congregations merged into the United Church of Canada. <s> The Presbyterians who did not join in the union continued using the name Presbyterian Church in Canada.","['ssplit', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete']",200,72,7,0.428571429
Amparo Rivelles,120637,"María Amparo Rivelles Ladrón de Guevara (11 February 1925 – 7 November 2013), better known as Amparo Rivelles, was a Spanish actress. <s> She worked in Mexican films and telenovelas. <s> She was the daughter of actor Rafael Rivelles and actress María Fernanda Ladrón de Guevara, and the half-sister of actor Carlos Larrañaga.","Amparo Rivelles, (real name: María Amparo Rivelles Ladrón de Guevara) (11 February 1925 – 7 November 2013) was a Spanish actress. <s> Rivelles was born on 11 February 1925 in Madrid, Spain. <s> In the beginning of her career, she was known as Amparito Rivelles. <s> Rivelles died on 7 November 2013 in Madrid, Spain from unknown causes, aged 88. <s> She worked in Cinema of Mexico and in telenovelas.","['ssplit', 'rephrase', 'delete']",51,66,3,0.333333333
Ramat Gan,55247,"Ramat Gan (Hebrew: or ) is a city in the Tel Aviv District of Israel, located east of the municipality of Tel Aviv and part of the Tel Aviv metropolitan area. <s> It is home to one of the world's major diamond exchanges, and many high-tech industries. <s> Ramat Gan was established in 1921 as a moshav, a communal farming settlement. <s> In 2018 it had a population of 159,159 . <s> The mayor of Ramat Gan is Carmel Shama. <s> The mayor of Ramat Gan is Carmel Shama.","Ramat Gan (Hebrew: ; ) is a city in the Tel Aviv District of Israel, located east of Tel Aviv. <s> It is home to one of the world's major diamond exchanges, and many high-tech industries. <s> Ramat Gan was established in 1921 as a moshava, a communal farming settlement, and in 2015 it had a population of 152,596. <s> The current mayor is Carmel Shama.","['rephrase', 'ignore', 'rephrase', 'delete', 'rephrase', 'delete']",84,63,6,0.333333333
Elmdon,108984,"Elmdon is a village in the Uttlesford district of Essex, England, near the boundary with Cambridgeshire and Hertfordshire. <s> The hilly topography of the area differentiates it from countryside to the north, which is predominantly fenland and flat.","Elmdon is a village and civil parish in Uttlesford, Essex, England.","['rephrase', 'delete']",37,11,2,0.5
Heart arrhythmia,104202,"Heart arrhythmia (also known as arrhythmia, dysrhythmia or irregular heartbeat) is a group of conditions in which the heartbeat is irregular, too fast or too slow. <s> A heart rate that is too fast – above 100 beats per minute in adults – is called tachycardia, and a heart rate that is too slow – below 60 beats per minute – is called bradycardia. <s> Many types of arrhythmia have no symptoms.","Cardiac arrhythmia (commonly called irregular heartbeat) is the name for a number of conditions, where the heartbeat is not normal. <s> It may be too fast (tachycardia); too slow (bradycardia); or the heart may not beat in its regular rhythm.","['rephrase', 'rephrase', 'delete']",70,39,3,0.333333333
BandNews FM,91469,"BandNews FM is a Brazilian all-news radio network owned by Grupo Bandeirantes de Comunicação. <s> First broadcast in May 20, 2005, it is the first Brazilian radio network that provides non-stop news programming 24 hours a day, considering that CBN does intersperse news with talk shows.","Rádio BandNews FM is a Brazilian ""all news"" radio network. <s> It is owned by Grupo Bandeirantes de Comunicação. <s> It first started in 20 March 2005.","['ssplit', 'rephrase']",45,25,2,0
Gilligan's Island,10240,"Gilligan's Island is an American sitcom created and produced by Sherwood Schwartz. <s> The show had an ensemble cast that featured Bob Denver, Alan Hale Jr., Jim Backus, Natalie Schafer, Russell Johnson, Tina Louise, and Dawn Wells.",Gilligan's Island is a 1964 American television series.,"['rephrase', 'delete']",36,8,2,0.5
Dalitstan.org,79215,"Dalitstan.org was a Dalit advocacy website active until mid-2006, one of 18 websites that were blocked by the Indian government following the 11 July 2006 Mumbai train bombings. <s> The website claimed to be run by Dalitstan, a ""Human Rights Organization working for the Upliftment of Dalits, the Untouchables of India"". <s> Note that -stan is a suffix for ""place of"" or ""country"", appearing in many place names throughout Central and South Asia. <s> Dalitstan would mean ""place or country of the Dalits"". <s> The website claimed that the Dalits were the original people of India who created the Harappan civilization, and described the Brahmins as the descendants of the Aryan invaders who enslaved them. <s> Dibyesh Anand of the University of Westminster described Dalitstan.org as a Dalit nationalist group that also acted as a forum for anti-India Christian and Muslim advocacy. <s> Dalitistan.org was among the 18 websites that were blocked in India by the Ministry of Telecommunications of the Government in July 2006, in a bid to check terror and hate messages on the Internet following the 11 July 2006 Mumbai train bombings. <s> The website was launched in 1999, with the domain registered by Helen Heklund, with an address in Granbury, Texas. <s> The website was taken down sometime after May 2006. <s> The domain registration lapsed, and was subsequently purchased by an unrelated party.","Dalitstan.org was a Dalit advocacy website active until mid-2006. <s> It was one of 18 websites that were blocked by the Indian government following the 11 July 2006 Mumbai train bombings. <s> The website claimed to be run by Dalitstan, a ""Human Rights Organization working for the Upliftment of Dalits, the Untouchables of India"". <s> Note that -stan is a suffix for ""place of"" or ""country"", and forms part of the name of many places throughout Central and South Asia. <s> Dalitstan would mean ""place or country of the Dalits"". <s> The website stated that the Dalits were the original people of India who created the Harappan civilization, and described the Brahmins as the descendants of the Aryan invaders who enslaved them. <s> Dibyesh Anand of the University of Westminster described Dalitstan.org as a Dalit nationalist group that also acted as a forum for anti-India Christian and Muslim advocacy. <s> Dalitistan.org was one of 18 websites that were blocked in India by the Ministry of Telecommunications of the Government in July 2006. <s> The purpose of the block was to try to stop terror and hate messages on the Internet following the 11 July 2006 Mumbai train bombings. <s> The website was started in 1999. <s> The domain was registered by Helen Heklund, with an address in Granbury, Texas. <s> The original version of the website was last archived on May 10, 2006. <s> The domain registration lapsed (expired), and the rights to the name were then purchased by someone else.","['ssplit', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'ssplit', 'ssplit', 'rephrase', 'rephrase']",219,239,10,0
Marianne Berglund,37500,"Marianne Berglund (born 23 June 1963) is a Swedish former road racing cyclist. <s> On 3 September 1983 she won the women's road race during the UCI Road World Championships in Altenrhein, Switzerland. <s> She also won the Tour of Texas. <s> She rode in the 1984 Summer Olympics and the 1988 Summer Olympics. <s> In 1990, she won the first edition of Tjejtrampet.","Marianne Berglund, born 23 June 1963 in Skellefteå, Sweden is a Swedish former road racing cyclinst. <s> She won the women's road race during the UCI Road World Championships in Altenrhein, Switzerland on 3 September. <s> She has also won the Tour of Texas. <s> She won the first edition of Tjejtrampet in the year of 1990.","['rephrase', 'rephrase', 'ignore', 'delete', 'rephrase']",60,54,5,0.2
Gamlingay,104924,"Gamlingay is a village and civil parish in South Cambridgeshire, England, near the border with Bedfordshire, and the traditional county of Huntingdonshire. <s> It is 14 miles (22 km) from Cambridge and the population in 2011 was 4,900 people. <s> At the time of the 2001 census, Gamlingay parish had 3,535 inhabitants living in 1,410 households. <s> The ethnic group of 99% was white, with 0.4% Asian or Asian British, 0.1% black or Black British, 0.3% mixed and 0.2% other.","Gamlingay is a village and civil parish in South Cambridgeshire, Cambridgeshire, England. <s> In 2001 there were 3,535 people living in Gamlingay.","['rephrase', 'delete', 'rephrase', 'delete']",77,21,4,0.5
And Now for Something Completely Different,61209,"And Now for Something Completely Different is a 1971 British sketch comedy film based on the television comedy series ""Monty Python's Flying Circus"" featuring sketches from the show's first two series. <s> The title was taken from a catchphrase used in the television show. <s> ""And Now for Something Completely Different"" is the Pythons' first feature film, composed of some well-known sketches from the first two series of the Flying Circus, including the ""Dead Parrot"" sketch, ""The Lumberjack Song"", ""Upperclass Twits"", ""Hell's Grannies"", the ""Nudge Nudge"" sketch and others.","And Now for Something Completely Different is a British movie spin-off from the comedy television series ""Monty Python's Flying Circus"". <s> The title was used as a catchphrase in the series.","['rephrase', 'rephrase', 'delete']",87,30,3,0.333333333
"Shuri, Okinawa",29201,"Gibo and Shuri Stations on the Okinawa Urban Monorail lay within the boundaries of Shuri. <s> Shuri Castle Park, Tamaudun, and other major sites are within easy walking distance of Shuri Station, which is currently the terminus of the monorail line, though there are plans to extend it in the future.","Today, Shuri Station it is the last stop on the Okinawa Urban Monorail.","['rephrase', 'delete']",50,13,2,0.5
Trackball,57668,"A trackball is a pointing device consisting of a ball held by a socket containing sensors to detect a rotation of the ball about two axes—like an upside-down mouse with an exposed protruding ball. <s> Users roll the ball to position the on-screen pointer, using their thumb, fingers, or commonly the palm of the hand while using the fingertips to press the mouse buttons. <s> Large trackballs are sometimes seen on computerized special-purpose workstations, such as the radar consoles in an air-traffic control room or sonar equipment on a ship or submarine. <s> Modern installations of such equipment may use mice instead, since most people now already know how to use one.","In computing, a trackball is a pointing input device. <s> It consists of a ball held by a socket containing sensors to detect a rotation of the ball about two axes. <s> It is like an upside-down mouse with a ball that sticks out. <s> The user rolls the ball with the thumb, fingers or the palm of the hand to move a cursor. <s> Large trackballs are sometimes seen on computerized special-purpose workstations, such as the radar consoles in an air-traffic control room or sonar equipment on a ship or submarine.","['dsplit', 'rephrase', 'ignore', 'delete']",109,88,4,0.25
Malanje Province,35709,"Malanje is a province of Angola. <s> It has an area of 97,602 km2 and a 2014 census population of 968,135. <s> Malanje is the capital of the province.",Malanje is a province of Angola. <s> Malanje is the capital of the province.,"['ignore', 'delete', 'ignore']",27,13,3,0.333333333
Hyrynsalmi,46230,Hyrynsalmi is a municipality in Finland and is part of the Kainuu region.,"Hyrynsalmi is a municipality in Kainuu, Finland.",['rephrase'],13,7,1,0
Lumbrein,31507,"Lumbrein is a former municipality in the district of Surselva in the Swiss canton of Graubünden. <s> The municipalities of Cumbel, Degen, Lumbrein, Morissen, Suraua, Vignogn, Vella, and Vrin merged on 1 January 2013 into the new municipality of Lumnezia.","Lumbrein is a former municipality of the district Surselva in the canton of Lucerne in Switzerland. <s> The municipalities of Cumbel, Degen, Lumbrein, Morissen, Suraua, Vignogn, Vella, and Vrin merged on 1 January 2013 into the new municipality of Lumnezia.","['rephrase', 'ignore']",39,39,2,0
Brighton College,50551,"Brighton College is an independent, co-educational boarding and day school for boys and girls aged 3 to 18 in Brighton, England. <s> The school has three sites: Brighton College (the senior school, ages 11 to 18); Brighton College Preparatory School (children aged 8 to 13, located next to the senior school); and the Pre-Prep School (children aged 3 to 8). <s> Founded in 1845 by William Aldwin Soames, Brighton College was the first Victorian public school to be founded in Sussex. <s> Soames originally planned for use of the Brighton Pavilion, but after refusal by Queen Victoria, built the school in the suburb of Kemptown, Brighton.","Brighton College is a boarding school in Brighton, England. <s> It is for boys and girls aged between 3 and 18. <s> It was started by William Aldwin Soames in 1845.","['ssplit', 'delete', 'rephrase', 'delete']",103,29,4,0.5
Staff (music),83381,"In Western musical notation, the staff (US) or stave (UK) (plural for either: staves) is a set of five horizontal lines and four spaces that each represent a different musical pitch or in the case of a percussion staff, different percussion instruments. <s> Appropriate music symbols, depending on the intended effect, are placed on the staff according to their corresponding pitch or function. <s> Musical notes are placed by pitch, percussion notes are placed by instrument, and rests and other symbols are placed by convention. <s> The vertical position of the notehead on the staff indicates which note to play: higher-pitched notes are marked higher on the staff. <s> The notehead can be placed with its center intersecting a line (""on a line"") or in between the lines touching the lines above and below (""in a space""). <s> Notes outside the range of the staff are placed on or between ledger lines—lines the width of the note they need to hold—added above or below the staff. <s> When music on two staves is joined by a brace, or is intended to be played at once by a single performer (usually a keyboard instrument or harp), a grand staff (American English) or great stave (British English) is created. <s> Typically, the upper staff uses a treble clef and the lower staff has a bass clef.",A staff (or stave) is the name given to the five horizontal lines on which we can write music. <s> The higher the pitch of the note the higher it will be on the staff. <s> Musical notes can be placed either on a line (i.e. with a line going through the middle of the note head) or in a space. <s> If two or more staves are being played at the same time the staves are joined on the left by a bracket which is called a brace.,"['rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete']",217,86,8,0.5
Family history (medicine),38099,"In medicine, a family history (FH or FHx) consists of information about disorders from which the direct blood relatives of the patient have suffered. <s> Genealogy typically includes very little of the medical history of the family, but the medical history could be considered a specific subset of the total history of a family. <s> Accurate knowledge of a patient's family history may identify a predisposition to developing certain illnesses, which can inform clinical decisions and allow effective management or even prevention of conditions. <s> Although sometimes neglected, many healthcare professionals glean information on family morbidity of particular diseases (e.g. cardiovascular diseases, autoimmune disorders, mental disorders, diabetes, cancer) to assess whether a person is at risk of developing similar problems. <s> Some medical conditions are carried only by the female line such as X-linked conditions and some Mitochondrial diseases. <s> Tracing female ancestors can be difficult in societies that change the woman's family name when she marries.","In medicine, family history means information on medical disorders the direct blood relatives of a patient may have had. <s> Many healthcare professionals look at the information on family medical problems, such as autism, diabetes, mental illness, autoimmune diseases, cancer. <s> Many medical conditions are carried only by the female line, including X-linked conditions. <s> Others are carried by the male line, including Y-linked conditions.","['rephrase', 'delete', 'delete', 'rephrase', 'ssplit', 'delete']",152,62,6,0.5
Procompsognathus,76779,"Procompsognathus is an extinct genus of coelophysid theropod dinosaur that lived approximately 210 million years ago during the later part of the Triassic Period, in what is now Germany. <s> ""Procompsognathus"" was a small-sized, lightly built, ground-dwelling, bipedal carnivore, that could grow up to 1 m (3.3 ft) long. <s> ""Procompsognathus"" may have been about 1 m long, though Fraas in 1913 estimated a length of 75 cm . <s> In 2010 Gregory S. Paul gave an estimate of 1 kg for the weight with a length of 1.1 m . <s> A biped, ""Procompsognathus"" had long hind legs, short arms, large clawed hands, a long slender snout with many small teeth, and a stiff tail. <s> The femur discovered for the type specimen of this genus measures 93mm and the tibia, 112mm. <s> The tibia is approximately 20% longer than the femur in ""Procompsognathus"", an adaptation which has been strongly correlated with the development of cursorial habits in dinosaurs, suggesting that they were good runners. <s> ""Procompsognathus"" lived in a relatively dry, inland environment and may have eaten insects, lizards and other small prey. <s> Contemporaries of ""Prompsognathus"" included the coelophysoids ""Halticosaurus"" and ""Dolichosuchus"", as well as the Sauropodomorphs ""Plateosaurus gracilis"" and ""Efraasia minor"".","This meat-eater lived during the late Triassic period, about 210 million years ago (mya). <s> Procompsognathus was a small, speedy theropod dinosaur. <s> ""Procompsognathus"" may have been about one meter long (3.3 ft), <s> A biped, ""Procompsognathus"" had long hind legs, short arms, large clawed hands, a long slender snout with many small teeth, and a stiff tail. <s> The tibia is approximately 20% longer than the femur in ""Procompsognathus"". <s> This suggests that they were good runners. <s> It probably ate insects and lizards in a relatively dry, inland environment.","['rephrase', 'rephrase', 'rephrase', 'delete', 'ignore', 'delete', 'dsplit', 'rephrase', 'delete']",197,85,9,0.333333333
Japanese serow,113379,"The Japanese serow (, lit. <s> ""coarse pelt deer"" ) : (""Capricornis crispus"") is a Japanese goat-antelope, an even-toed ungulate mammal. <s> It is found in dense woodland in Japan, primarily in northern and central Honshu. <s> The animal is seen as a national symbol of Japan and is subject to protection in conservation areas. <s> Adult Japanese serow stand about 32 in tall and weigh 30 – . <s> They are black to whitish, and colouring lightens in summer. <s> The fur is very bushy, especially the tail. <s> Both sexes have short, backwards-curving horns and are difficult to distinguish by sight. <s> Japanese serow are found in dense mountain forests where they eat leaves, shoots, and acorns. <s> They are diurnal and feed in early mornings and late afternoons. <s> Serows are solitary, or gather in couples or small family groups. <s> The animal marks its territory with sweet-and-sour-smelling preorbital gland secretions, and males and females have separate territories that may overlap. <s> ""Capricornis crispus"" is socially monogamous. <s> Females reach sexual maturity at 30 months.","The Japanese serow is a mammal that lives in Japan. <s> They live in dense woodland in Japan, primarily in northern and central Honshu and are found in dense mountain forests.They live in open grassland and forests at an elevation of about 1,000 metres (3,300 ft), and uses caves to rest in. <s> The animal is seen as a national symbol of Japan and protected in conservation areas. <s> Adult Japanese serow stand about 81 centimetres (32 in) tall and weigh 30–45 kilograms (66–99 lb). <s> They are black to whitish, and colouring lightens in summer. <s> They eat leaves, shoots, and acorns. <s> Capricornis crispus is socially monogamous.","['rephrase', 'delete', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'delete', 'delete', 'rephrase', 'delete', 'delete', 'delete', 'ignore', 'delete']",165,103,14,0.5
587,96131,"Year 587 (DLXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. <s> The denomination 587 for this year has been used since the early medieval period, when the Anno Domini calendar era became the prevalent method in Europe for naming years.","Year 587 (DLXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. <s> The denomination 587 for this year has been used since the early medieval period, when the Anno Domini calendar era became the prevalent method in Europe for naming years.","['ignore', 'ignore']",49,49,2,0
"Eufaula, Oklahoma",71215,"Eufaula is a city in and county seat of McIntosh County, Oklahoma, United States. <s> The population was 2,813 at the 2010 census, an increase of 6.6 percent from 2,639 in 2000.",Eufaula is a city of Oklahoma in the United States. <s> It is the county seat of McIntosh County.,"['ssplit', 'delete']",31,18,2,0.5
