,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
674,73,9,A 6F ureteral stent can be placed in either a retrograde or antegrade approach for drainag.,0.6428571428571429,14,3,<DELETE> A 6F ureteral stent can be placed in either a retrograde or antegrade approach for drainag.
675,73,10,The tract is sealed using Surgiflo hemostatic matrix with thrombi.,0.7142857142857143,14,1,<REPHRASE> The tract is sealed using Surgiflo hemostatic matrix with thrombi.
676,73,11,Guidelines for postoperative care and troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in the accompanying video (Supplementary Video S1.,0.7857142857142857,14,1,<REPHRASE> Guidelines for postoperative care and troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in the accompanying video (Supplementary Video S1.
677,73,12,There are few randomized trials comparing mini-PCNL with standard PCNL and ureteroscop.,0.8571428571428571,14,3,<DELETE> There are few randomized trials comparing mini-PCNL with standard PCNL and ureteroscop.
678,73,13,"There is some evidence to suggest a difference in transfusion rates comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones.",0.9285714285714286,14,1,"<REPHRASE> There is some evidence to suggest a difference in transfusion rates comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones."
679,74,0,Background: This study aimed to assess the efficacy and safety of minimally invasive percutaneous nephrolithotomy (MPCNL) versus standard percutaneous nephrolithotomy in patients with renal and upper ureteric stone.,0.0,13,1,<REPHRASE> Background: This study aimed to assess the efficacy and safety of minimally invasive percutaneous nephrolithotomy (MPCNL) versus standard percutaneous nephrolithotomy in patients with renal and upper ureteric stone.
680,74,1,Methods: We conducted a pooled analysis on randomized controlled trials (RCTs.,0.0769230769230769,13,1,<REPHRASE> Methods: We conducted a pooled analysis on randomized controlled trials (RCTs.
681,74,2,"The eligible RCTs were selected from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Librar.",0.1538461538461538,13,1,"<REPHRASE> The eligible RCTs were selected from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Librar."
682,74,3,The reference lists of retrieved studies were also investigate.,0.2307692307692307,13,3,<DELETE> The reference lists of retrieved studies were also investigate.
683,74,4,Results: Our analysis included 10 RCTs with 1612 patient.,0.3076923076923077,13,1,<REPHRASE> Results: Our analysis included 10 RCTs with 1612 patient.
684,74,5,"Pooled data from 10 RCTs revealed the following: stone-free rate (odds ratio = 1.46, 95% confidence interval (CI) [1.12,1.88], P = .004), operative time (mean difference [MD] = 4.10, 95% CI [-1.37,9.56], P = .14), length of hospital stay (MD = -15.31, 95% CI [-29.43,-1.19], P = .03), hemoglobin decrease (MD = -0.86, 95% CI [-1.19,-0.53], P < .00001), postoperative fever (MD = 0.83, 95% CI [0.49,1.40], P = .49), and urine leakage (MD = 0.59, 95% CI [0.25,1.37], P = .22.",0.3846153846153846,13,2,"<SPLIT> Pooled data from 10 RCTs revealed the following: stone-free rate (odds ratio = 1.46, 95% confidence interval (CI) [1.12,1.88], P = .004), operative time (mean difference [MD] = 4.10, 95% CI [-1.37,9.56], P = .14), length of hospital stay (MD = -15.31, 95% CI [-29.43,-1.19], P = .03), hemoglobin decrease (MD = -0.86, 95% CI [-1.19,-0.53], P < .00001), postoperative fever (MD = 0.83, 95% CI [0.49,1.40], P = .49), and urine leakage (MD = 0.59, 95% CI [0.25,1.37], P = .22."
685,74,6,"Besides, we performed sub-group analysis based on vacuum suction effect and multiple kidney stone.",0.4615384615384615,13,3,"<DELETE> Besides, we performed sub-group analysis based on vacuum suction effect and multiple kidney stone."
686,74,7,"For vacuum suction effect, it revealed the following: stone-free rate in vacuum suction group (P = .007) and in non-vacuum suction group (P = .19.",0.5384615384615384,13,2,"<SPLIT> For vacuum suction effect, it revealed the following: stone-free rate in vacuum suction group (P = .007) and in non-vacuum suction group (P = .19."
687,74,8,"Operative time in vacuum suction group (P = .89), non-vacuum suction group (P = .16.",0.6153846153846154,13,0,"<COPY> Operative time in vacuum suction group (P = .89), non-vacuum suction group (P = .16."
688,74,9,"Postoperative fever in vacuum suction group (P = .49), non-vacuum suction group (P = .85.",0.6923076923076923,13,0,"<COPY> Postoperative fever in vacuum suction group (P = .49), non-vacuum suction group (P = .85."
689,74,10,Conclusion: This pooled analysis indicated that MPCNL was a safe and effective method for treating renal stones compared with standard percutaneous nephrolithotom.,0.7692307692307693,13,1,<REPHRASE> Conclusion: This pooled analysis indicated that MPCNL was a safe and effective method for treating renal stones compared with standard percutaneous nephrolithotom.
690,74,11,"Besides, the vacuum suction effect in MPCNL played a more important rol.",0.8461538461538461,13,1,"<REPHRASE> Besides, the vacuum suction effect in MPCNL played a more important rol."
691,74,12,"When it comes to multiple or staghorn stones, the longer operative time in MPCNL could not be ignored.",0.9230769230769232,13,3,"<DELETE> When it comes to multiple or staghorn stones, the longer operative time in MPCNL could not be ignored."
692,75,0,Mini-Percutaneous Nephrolithotomy (M-PCNL) and Retrograde Intrarenal Surgery (RIRS) are commonly used methods in treatment of kidney stone.,0.0,13,2,<SPLIT> Mini-Percutaneous Nephrolithotomy (M-PCNL) and Retrograde Intrarenal Surgery (RIRS) are commonly used methods in treatment of kidney stone.
693,75,1,The aim of our study is to compare the efficacy and safety of M-PCNL and RIRS in kidney stone treatment over 50 years old patient.,0.0769230769230769,13,2,<SPLIT> The aim of our study is to compare the efficacy and safety of M-PCNL and RIRS in kidney stone treatment over 50 years old patient.
694,75,2,"A total of 125 patients, 65 of whom had RIRS, and 60 of whom had M-PCNL, were included in the stud.",0.1538461538461538,13,2,"<SPLIT> A total of 125 patients, 65 of whom had RIRS, and 60 of whom had M-PCNL, were included in the stud."
695,75,3,"Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, ESWL history, HU (Hounsfield Unit) values, hospital stay durations, SFR, complication rates according to Clavien modification system, postoperative hemoglobin loss, postoperative transfusion rates, and patients who needed a secondary operation were recorde.",0.2307692307692307,13,3,"<DELETE> Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, ESWL history, HU (Hounsfield Unit) values, hospital stay durations, SFR, complication rates according to Clavien modification system, postoperative hemoglobin loss, postoperative transfusion rates, and patients who needed a secondary operation were recorde."
696,75,4,SFR values were calculated in the postoperative third and sixth month.,0.3076923076923077,13,3,<DELETE> SFR values were calculated in the postoperative third and sixth month.
697,75,5,"The data between the two groups had similar characteristics in terms of age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, postoperative transfusion rate, postoperative Clavien complications (p > 0.05.",0.3846153846153846,13,3,"<DELETE> The data between the two groups had similar characteristics in terms of age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, postoperative transfusion rate, postoperative Clavien complications (p > 0.05."
698,75,6,"When the ASA categories were evaluated, the mean ASA scores, ASA I, and ASA II data had similar characteristics in both groups (p > 0.05.",0.4615384615384615,13,1,"<REPHRASE> When the ASA categories were evaluated, the mean ASA scores, ASA I, and ASA II data had similar characteristics in both groups (p > 0.05."
699,75,7,"When the ASA 3 scores were evaluated, the number of ASA III patients in the RIRS group was statistically significantly higher (p < 0.05.",0.5384615384615384,13,3,"<DELETE> When the ASA 3 scores were evaluated, the number of ASA III patients in the RIRS group was statistically significantly higher (p < 0.05."
700,75,8,"When hospital stay duration and postoperative hemoglobin loss were examined, RIRS group was found to be advantageous (p < 0.05.",0.6153846153846154,13,3,"<DELETE> When hospital stay duration and postoperative hemoglobin loss were examined, RIRS group was found to be advantageous (p < 0.05."
701,75,9,Postoperative third month SFR and Postoperative sixth month values were statistically significantly higher in M-PCNL group (p < 0.05.,0.6923076923076923,13,3,<DELETE> Postoperative third month SFR and Postoperative sixth month values were statistically significantly higher in M-PCNL group (p < 0.05.
702,75,10,M-PCNL and RIRS are methods that can be used safely and effectively over 50 years old patients in kidney stone surger.,0.7692307692307693,13,1,<REPHRASE> M-PCNL and RIRS are methods that can be used safely and effectively over 50 years old patients in kidney stone surger.
703,75,11,M-PCNL has been found to be more advantageous in terms of SFR rates and as it requires less secondary interventio.,0.8461538461538461,13,3,<DELETE> M-PCNL has been found to be more advantageous in terms of SFR rates and as it requires less secondary interventio.
704,75,12,"RIRS is advantageous in terms of short hospital stay, postoperative hemoglobin loss, and applicability to patients who are not suitable for the prone position.",0.9230769230769232,13,3,"<DELETE> RIRS is advantageous in terms of short hospital stay, postoperative hemoglobin loss, and applicability to patients who are not suitable for the prone position."
705,76,0,Renal stones pose a significant burden on the health care syste.,0.0,13,1,<REPHRASE> Renal stones pose a significant burden on the health care syste.
706,76,1,"The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billio.",0.0769230769230769,13,3,"<DELETE> The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billio."
707,76,2,It is estimated that more than half a million people a year visit the emergency room for kidney stone problem.,0.1538461538461538,13,0,<COPY> It is estimated that more than half a million people a year visit the emergency room for kidney stone problem.
708,76,3,"The most common presenting symptoms include hematuria, pain in the flank, groin, or abdome.",0.2307692307692307,13,1,"<REPHRASE> The most common presenting symptoms include hematuria, pain in the flank, groin, or abdome."
709,76,4,There are many treatment modalities available for managing renal stone.,0.3076923076923077,13,1,<REPHRASE> There are many treatment modalities available for managing renal stone.
710,76,5,They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complication.,0.3846153846153846,13,2,<SPLIT> They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complication.
711,76,6,"Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL.",0.4615384615384615,13,2,"<SPLIT> Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL."
712,76,7,"The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the bo.",0.5384615384615384,13,1,"<REPHRASE> The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the bo."
713,76,8,Shockwaves are generated and are then focused on a point within the bod.,0.6153846153846154,13,1,<REPHRASE> Shockwaves are generated and are then focused on a point within the bod.
714,76,9,The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissue.,0.6923076923076923,13,2,<SPLIT> The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissue.
715,76,10,"At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energ.",0.7692307692307693,13,3,"<DELETE> At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energ."
716,76,11,"Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentatio.",0.8461538461538461,13,1,"<REPHRASE> Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentatio."
717,76,12,Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.,0.9230769230769232,13,2,<SPLIT> Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.
718,77,0,Renal stones pose a significant burden on the health care syste.,0.0,13,1,<REPHRASE> Renal stones pose a significant burden on the health care syste.
719,77,1,"The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billio.",0.0769230769230769,13,3,"<DELETE> The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billio."
720,77,2,It is estimated that more than half a million people a year visit the emergency room for kidney stone problem.,0.1538461538461538,13,0,<COPY> It is estimated that more than half a million people a year visit the emergency room for kidney stone problem.
721,77,3,"The most common presenting symptoms include hematuria, pain in the flank, groin, or abdome.",0.2307692307692307,13,1,"<REPHRASE> The most common presenting symptoms include hematuria, pain in the flank, groin, or abdome."
722,77,4,There are many treatment modalities available for managing renal stone.,0.3076923076923077,13,1,<REPHRASE> There are many treatment modalities available for managing renal stone.
723,77,5,They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complication.,0.3846153846153846,13,2,<SPLIT> They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complication.
724,77,6,"Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL.",0.4615384615384615,13,2,"<SPLIT> Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL."
725,77,7,"The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the bo.",0.5384615384615384,13,1,"<REPHRASE> The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the bo."
726,77,8,Shockwaves are generated and are then focused on a point within the bod.,0.6153846153846154,13,1,<REPHRASE> Shockwaves are generated and are then focused on a point within the bod.
727,77,9,The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissue.,0.6923076923076923,13,2,<SPLIT> The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissue.
728,77,10,"At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energ.",0.7692307692307693,13,3,"<DELETE> At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energ."
729,77,11,"Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentatio.",0.8461538461538461,13,1,"<REPHRASE> Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentatio."
730,77,12,Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.,0.9230769230769232,13,2,<SPLIT> Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.
731,78,0,Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 c.,0.0,13,1,<REPHRASE> Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 c.
732,78,1,We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCN.,0.0769230769230769,13,1,<REPHRASE> We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCN.
733,78,2,"Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studie.",0.1538461538461538,13,1,"<REPHRASE> Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studie."
734,78,3,"The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-value.",0.2307692307692307,13,3,"<DELETE> The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-value."
735,78,4,"Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-value.",0.3076923076923077,13,3,"<DELETE> Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-value."
736,78,5,"Analyses were two-tailed, with a significance set at p ≤0.0.",0.3846153846153846,13,3,"<DELETE> Analyses were two-tailed, with a significance set at p ≤0.0."
737,78,6,Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysi.,0.4615384615384615,13,3,<DELETE> Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysi.
738,78,7,"Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively.",0.5384615384615384,13,0,"<COPY> Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively."
739,78,8,"SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03.",0.6153846153846154,13,0,"<COPY> SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03."
740,78,9,"Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22.",0.6923076923076923,13,3,"<DELETE> Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22."
741,78,10,"Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95.",0.7692307692307693,13,0,"<COPY> Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95."
742,78,11,"The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19.",0.8461538461538461,13,3,"<DELETE> The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19."
743,78,12,Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.,0.9230769230769232,13,1,<REPHRASE> Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.
744,79,0,The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive intervention.,0.0,4,2,<SPLIT> The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive intervention.
745,79,1,This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the urete.,0.25,4,1,<REPHRASE> This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the urete.
746,79,2,"The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therap.",0.5,4,3,"<DELETE> The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therap."
747,79,3,"Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors.",0.75,4,3,"<DELETE> Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors."
748,80,0,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factor.",0.0,6,2,"<SPLIT> The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factor."
749,80,1,"While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stone.",0.1666666666666666,6,3,"<DELETE> While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stone."
750,80,2,"The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stone.",0.3333333333333333,6,1,"<REPHRASE> The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stone."
751,80,3,"While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver i.",0.5,6,1,"<REPHRASE> While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver i."
752,80,4,"Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of lif.",0.6666666666666666,6,2,"<SPLIT> Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of lif."
753,80,5,Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.,0.8333333333333334,6,3,<DELETE> Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.
754,81,0,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factor.",0.0,6,2,"<SPLIT> The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factor."
755,81,1,"While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stone.",0.1666666666666666,6,3,"<DELETE> While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stone."
756,81,2,"The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stone.",0.3333333333333333,6,1,"<REPHRASE> The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stone."
757,81,3,"While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver i.",0.5,6,1,"<REPHRASE> While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver i."
758,81,4,"Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of lif.",0.6666666666666666,6,2,"<SPLIT> Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of lif."
759,81,5,Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.,0.8333333333333334,6,3,<DELETE> Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.
760,82,0,"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylatio.",0.0,4,3,"<DELETE> Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylatio."
761,82,1,Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylatio.,0.25,4,3,<DELETE> Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylatio.
762,82,2,"In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stres.",0.5,4,3,"<DELETE> In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stres."
763,82,3,"We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.",0.75,4,3,"<DELETE> We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression."
764,83,0,"Over time, the knowledge on the role of histones has significantly change.",0.0,6,3,"<DELETE> Over time, the knowledge on the role of histones has significantly change."
765,83,1,"Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agent.",0.1666666666666666,6,3,"<DELETE> Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agent."
766,83,2,"Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal functio.",0.3333333333333333,6,3,"<DELETE> Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal functio."
767,83,3,"In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affecte.",0.5,6,3,"<DELETE> In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affecte."
768,83,4,"Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cance.",0.6666666666666666,6,1,"<REPHRASE> Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cance."
769,83,5,The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.,0.8333333333333334,6,3,<DELETE> The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.
770,84,0,Histones are known for their ability to bind to and regulate expression of DN.,0.0,6,1,<REPHRASE> Histones are known for their ability to bind to and regulate expression of DN.
771,84,1,"However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory response.",0.1666666666666666,6,3,"<DELETE> However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory response."
772,84,2,Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injur.,0.3333333333333333,6,3,<DELETE> Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injur.
773,84,3,"Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal host.",0.5,6,1,"<REPHRASE> Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal host."
774,84,4,"In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathway.",0.6666666666666666,6,1,"<REPHRASE> In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathway."
775,84,5,"Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effect.",0.8333333333333334,6,3,"<DELETE> Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effect."
776,85,0,Histones are known for their ability to bind to and regulate expression of DN.,0.0,6,1,<REPHRASE> Histones are known for their ability to bind to and regulate expression of DN.
777,85,1,"However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory response.",0.1666666666666666,6,3,"<DELETE> However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory response."
778,85,2,Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injur.,0.3333333333333333,6,3,<DELETE> Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injur.
