pair_id,sent_id,complex,simple,doc_pos,doc_len
73,11,Guidelines for postoperative care and troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in the accompanying video (Supplementary Video S1),The accompanying video (Supplementary Video S1) shows guidelines for care after surgery and troubleshooting techniques for mini-PCNL along with the actual surgery,0.7857142857142857,14
73,12,There are few randomized trials comparing mini-PCNL with standard PCNL and ureteroscopy,There are a few trials comparing mini-PCNL with the standard treatment option,0.8571428571428571,14
73,13,"There is some evidence to suggest a difference in transfusion rates comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones.",There may be a difference in urine transfer rates between mini- and standard PCNL,0.9285714285714286,14
74,0,Background: This study aimed to assess the efficacy and safety of minimally invasive percutaneous nephrolithotomy (MPCNL) versus standard percutaneous nephrolithotomy in patients with renal and upper ureteric stones,"This study aims to assess the effectiveness and safety of minimally invasive percutaneous nephrolithotomy (MPCNL), when a doctor makes a small incision in the patient and uses a scope to remove kidney stones versus the standard percutaneous nephrolithotomy that uses a larger instrument to remove stones",0.0,13
74,1,Methods: We conducted a pooled analysis on randomized controlled trials (RCTs),Researchers analyze data from published clinical trials,0.07692307692307693,13
74,2,"The eligible RCTs were selected from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Library","Eligible trials are from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Library",0.15384615384615385,13
74,3,The reference lists of retrieved studies were also investigated,The articles of these clinical trials included a list of other existing studies that are also reviewed,0.23076923076923078,13
74,4,Results: Our analysis included 10 RCTs with 1612 patients,The analysis includes 10 trials with 1612 patients,0.3076923076923077,13
74,5,"Pooled data from 10 RCTs revealed the following: stone-free rate (odds ratio = 1.46, 95% confidence interval (CI) [1.12,1.88], P = .004), operative time (mean difference [MD] = 4.10, 95% CI [-1.37,9.56], P = .14), length of hospital stay (MD = -15.31, 95% CI [-29.43,-1.19], P = .03), hemoglobin decrease (MD = -0.86, 95% CI [-1.19,-0.53], P < .00001), postoperative fever (MD = 0.83, 95% CI [0.49,1.40], P = .49), and urine leakage (MD = 0.59, 95% CI [0.25,1.37], P = .22)","The data gathered and analyzed from the 10 trials found revealed information on the following: stone-free rate, how long the procedures take, length of hospital stay, red blood cells decrease, fever after the procedure, and urine leakage",0.38461538461538464,13
74,6,"Besides, we performed sub-group analysis based on vacuum suction effect and multiple kidney stones",Researchers also analyzed additional data on the effects of vacuum suction (vacuuming up stone fragments) and multiple kidney stones,0.46153846153846156,13
74,7,"For vacuum suction effect, it revealed the following: stone-free rate in vacuum suction group (P = .007) and in non-vacuum suction group (P = .19)","For vacuum suction effect, it reveals a difference in the stone-free rate in the vacuum suction group but not in the non-vacuum suction group",0.5384615384615384,13
74,8,"Operative time in vacuum suction group (P = .89), non-vacuum suction group (P = .16)",There is no significant difference in how long the procedure took between the vacuum suction group and the non-vacuum suction group,0.6153846153846154,13
74,9,"Postoperative fever in vacuum suction group (P = .49), non-vacuum suction group (P = .85)",There is no significant difference in having a fever after the procedure between the vacuum suction group and the non-vacuum suction group,0.6923076923076923,13
74,10,Conclusion: This pooled analysis indicated that MPCNL was a safe and effective method for treating renal stones compared with standard percutaneous nephrolithotomy,"In conclusion, this analysis suggests that minimally invasive percutaneous nephrolithotomy (MPCNL) is a safe and effective method for treating kidney stones compared with the standard percutaneous nephrolithotomy process",0.7692307692307693,13
74,11,"Besides, the vacuum suction effect in MPCNL played a more important role","Additionally, the vacuum suction effect in MPCNL played a more important role",0.8461538461538461,13
74,12,"When it comes to multiple or staghorn stones, the longer operative time in MPCNL could not be ignored.","When it comes to multiple or staghorn (larger) stones, the longer procedure time in MPCNL could not be ignored.",0.9230769230769231,13
75,0,Mini-Percutaneous Nephrolithotomy (M-PCNL) and Retrograde Intrarenal Surgery (RIRS) are commonly used methods in treatment of kidney stones,"Two common ways to treat kidney stones are: the Mini-Percutaneous Nephrolithotomy (M-PCNL), which is when a doctor makes a small incision in the patient and uses a scope to remove kidney stones, and Retrograde Intrarenal Surgery (RIRS), a procedure that uses a laser and a viewing tube to remove kidney stones and does not make an external incision",0.0,13
75,1,The aim of our study is to compare the efficacy and safety of M-PCNL and RIRS in kidney stone treatment over 50 years old patients,The aim of this study is to compare the effectiveness and safety of M-PCNL and RIRS in kidney stone treatment in patients over 50 years old,0.07692307692307693,13
75,2,"A total of 125 patients, 65 of whom had RIRS, and 60 of whom had M-PCNL, were included in the study","A total of 125 patients, 65 who had RIRS, and 60 who had M-PCNL, are included in the study",0.15384615384615385,13
75,3,"Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, ESWL history, HU (Hounsfield Unit) values, hospital stay durations, SFR, complication rates according to Clavien modification system, postoperative hemoglobin loss, postoperative transfusion rates, and patients who needed a secondary operation were recorded","Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, having extracorporeal shockwave lithotripsy or ESWL procedure in the past, HU (Hounsfield Unit) values to measure the density of stones, length of hospital stays, stone-free rates, complication rates, blood loss after the procedure, transfusions needed after the procedure, and patients who needed a second operation are recorded",0.23076923076923078,13
75,4,SFR values were calculated in the postoperative third and sixth months,Stone-free rates are calculated 3 months and 6 months after the procedure,0.3076923076923077,13
75,5,"The data between the two groups had similar characteristics in terms of age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, postoperative transfusion rate, postoperative Clavien complications (p > 0.05)","The data between the RIRS and M-PCNL groups have similar characteristics in age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, transfusion rates needed after the procedure, and complications after the procedure",0.38461538461538464,13
75,6,"When the ASA categories were evaluated, the mean ASA scores, ASA I, and ASA II data had similar characteristics in both groups (p > 0.05)","When the ASA categories are evaluated to determine the risk of surgery before the procedure, the average ASA scores, ASA I, and ASA II data had similar characteristics in both groups",0.46153846153846156,13
75,7,"When the ASA 3 scores were evaluated, the number of ASA III patients in the RIRS group was statistically significantly higher (p < 0.05)","When the ASA 3 scores are evaluated, the number of ASA III patients in the RIRS group is statistically significantly (the result is unlikely to be random or by chance) higher",0.5384615384615384,13
75,8,"When hospital stay duration and postoperative hemoglobin loss were examined, RIRS group was found to be advantageous (p < 0.05)","When hospital stay duration and blood loss after surgery are examined, the RIRS group is found to be beneficial",0.6153846153846154,13
75,9,Postoperative third month SFR and Postoperative sixth month values were statistically significantly higher in M-PCNL group (p < 0.05),The stone-free rate at the 3rd and 6th months after surgery are statistically significantly higher in the M-PCNL group,0.6923076923076923,13
75,10,M-PCNL and RIRS are methods that can be used safely and effectively over 50 years old patients in kidney stone surgery,M-PCNL and RIRS are methods that can be used safely and effectively in patients over 50 years old who need kidney stone surgery,0.7692307692307693,13
75,11,M-PCNL has been found to be more advantageous in terms of SFR rates and as it requires less secondary intervention,"M-PCNL is found to be more advantageous in terms of stone-free rates, and it requires less secondary interventions, such as a second procedure",0.8461538461538461,13
75,12,"RIRS is advantageous in terms of short hospital stay, postoperative hemoglobin loss, and applicability to patients who are not suitable for the prone position.","RIRS is beneficial in terms of short hospital stays, blood loss after surgery, and applicability to patients who are not suitable for the prone position when patients are face down on the stomach.",0.9230769230769231,13
76,0,Renal stones pose a significant burden on the health care system,Kidney stones are a major burden on the health care system,0.0,13
76,1,"The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion","The number of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, and yearly healthcare costs are at $3.8 billion",0.07692307692307693,13
76,2,It is estimated that more than half a million people a year visit the emergency room for kidney stone problems,It is estimated that more than half a million people a year visit the emergency room for kidney stone problems,0.15384615384615385,13
76,3,"The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen","The most common symptoms include blood in the urine, pain in the back and sides, groin, or stomach area (abdomen)",0.23076923076923078,13
76,4,There are many treatment modalities available for managing renal stones,There are many treatment methods available for managing kidney stones,0.3076923076923077,13
76,5,They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications,These options range from non-invasive (non-surgical) outpatient procedures that do not require hospital stays to invasive (surgical) procedures requiring staying in the hospital and an increased risk of complications,0.38461538461538464,13
76,6,"Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL)","Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL) that require an incision into the skin",0.46153846153846156,13
76,7,"The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy","ESWL is effective because it can crush stones inside the body into smaller parts, which are then released from the body when going to the bathroom",0.5384615384615384,13
76,8,Shockwaves are generated and are then focused on a point within the body,Shockwaves are generated and focused on a point within the body,0.6153846153846154,13
76,9,The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues,The shockwaves go through the body with little damage to surrounding tissues,0.6923076923076923,13
76,10,"At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy","When the stone changes, there is a big difference in the density of the stone which may produce a larger reach of energy due to a lot of shockwaves in a small area of the body",0.7692307692307693,13
76,11,"Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation","This energy can overpower the strength of the stone, resulting in breaking the stone into smaller parts",0.8461538461538461,13
76,12,Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.,Repeating this process leads to the pulverizing of the stone into small fragments that the body can then pass through the body with no pain.,0.9230769230769231,13
77,0,Renal stones pose a significant burden on the health care system,Kidney stones are a major burden on health care,0.0,13
77,1,"The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion","The proportion of cases of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with yearly healthcare costs of 3.8 billion US dollars",0.07692307692307693,13
77,2,It is estimated that more than half a million people a year visit the emergency room for kidney stone problems,More than half a million people a year visit the emergency room for kidney stone issues,0.15384615384615385,13
77,3,"The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen",The most common symptoms are blood in the urine and pain at or near the abdomen,0.23076923076923078,13
77,4,There are many treatment modalities available for managing renal stones,There are many treatment options for kidney stones,0.3076923076923077,13
77,5,They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications,They range from non-surgical away-from-hospital treatments to surgical procedures needing hospital care and increased risks of side effects,0.38461538461538464,13
77,6,"Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL)","Extracorporeal shockwave lithotripsy (ESWL), or kidney stone removal with shockwaves, is a truly non-srugical procedure compared to other surgical treatments like kidney surgery with a camera tube and making a small skin cut to remove stones",0.46153846153846156,13
77,7,"The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy","The success of ESWL comes from pulverizing stones into small stones, which are removed naturally by the body",0.5384615384615384,13
77,8,Shockwaves are generated and are then focused on a point within the body,Shockwaves are created and focused on a point in the body,0.6153846153846154,13
77,9,The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues,The shockwaves spread through the body with minimal loss of energy (and therefore damage) due to small density or hardness differences of the surrounding body parts,0.6923076923076923,13
77,10,"At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy","At the boundary between the stone and body fluid, a large difference in hardness, along with many shockwaves in one area, creates a large burst of energy",0.7692307692307693,13
77,11,"Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation","Via different mechanisms, this energy can break up the stone",0.8461538461538461,13
77,12,Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.,Repeating this process pulverzies the stone into small fragments that the body can remove painlessly and naturally.,0.9230769230769231,13
78,0,Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 cm,"Percutaneous nephrolithotomy (PCNL) is a procedure that involves making an incision in the skin, inserting a tube to reach the stone, breaking it up into small pieces - sometimes using a laser, and removing it from the body",0.0,13
78,1,We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCNL,PCNL is the first choice treatment of kidney stones larger than 2 cm,0.07692307692307693,13
78,2,"Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studies",This study aims to evaluate if lasers perform as well as non-laser devices in patients with kidney stones,0.15384615384615385,13
78,3,"The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-values","Researchers searched published studies to find the differences in the preparation before or during surgery, the number of complications after surgery, and the stone-free rate (patients that no longer have stone or stone fragments) in patients with kidney stones who had either laser or non-laser PCNL",0.23076923076923078,13
78,4,"Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-values",The number of complications are pooled together and analyzed,0.3076923076923077,13
78,5,"Analyses were two-tailed, with a significance set at p ≤0.05",How long the procedure takes and length of stay at the hospital or doctor office are also analyzed,0.38461538461538464,13
78,6,Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysis,Six papers including 732 patients (311 patients underwent the procedure with a laser PCNL and 421 with a non-laser PCNL) are included in the analysis,0.46153846153846156,13
78,7,"Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively)",Surgical time and post-operation stay were shorter in the non-laser group,0.5384615384615384,13
78,8,"SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03)",The stone free rate is significantly higher in the non-laser group,0.6153846153846154,13
78,9,"Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22)",Patients undergoing laser PCNL had a slightly higher risk of a fever >100.4°F after the procedure,0.6923076923076923,13
78,10,"Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95)",The need for a blood transfusion (transfer) is not different between the laser and non-laser group,0.7692307692307693,13
78,11,"The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19)","There is a higher need in the laser group for a thin tube called a stent to be placed in the body to help drain urine, but it is not a major difference between the two groups on needing a stent",0.8461538461538461,13
78,12,Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.,"In conclusion, non-laser percutaneous nephrolithotomy (PCNL) shows better surgical outcomes and a better stone free rate when compared to the laser PCNL.",0.9230769230769231,13
79,0,The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive interventions,Medical expulsive therapy uses medication to relax certain muscles in the body to release small kidney stones,0.0,4
79,1,This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the ureter,"The main goals of medical expulsive therapy are to increase stone release along the tube that carries urine from the kidney to the bladder called the ureter to avoid obstruction, reduce pain, and avoid the need for surgical and other procedures",0.25,4
79,2,"The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therapy",This review focuses on the findings from animal and human studies that investigate the ways drugs work in the ureter and how drugs may potentially help release stones from the body,0.5,4
79,3,"Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors.","How the ureter tube, that carries urine from the kidney to the bladder, is able to contract changes over time and makes interpreting results from studies on drugs difficult and, therefore, hard to find the best drugs for medical explusive therapy",0.75,4
80,0,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors","Managing stones in the ureter (the tube that carries urine from the kidney to the bladder) has changed over the last few decades, and several treatment options exist",0.0,6
80,1,"While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones","These options depend on the stone size, location, and other patient and stone factors",0.16666666666666666,6
80,2,"The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones","While open surgery (cutting tissues so the surgeon has a full view of the organs) is now rarely performed, the use of medications to treat stones, which is called medical expulsive therapy (MET), has been controversial and perhaps only recommended for large stones in the ureter",0.3333333333333333,6
80,3,"While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it","Common treatments are either shockwave lithotripsy, where shockwaves are focused to one point in the body and used to crush kidney stones into dust, or ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter to where the stone is located",0.5,6
80,4,"Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life",Ureteroscopy is recommended for larger stones,0.6666666666666666,6
80,5,Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.,"The overall practice of managing stones has remained mostly unchanged, but new methods and ways to deliver treatment have surfaced in modern times",0.8333333333333334,6
81,0,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors",Treating kidney stones in urine tubes has changed over the last few decades,0.0,6
81,1,"While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones","Many treatments exist depending on stone size, location, and other factors",0.16666666666666666,6
81,2,"The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones","While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney",0.3333333333333333,6
81,3,"While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it","Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones",0.5,6
81,4,"Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life","While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so",0.6666666666666666,6
81,5,Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.,Advances have occured in all areas of treating the urinary system,0.8333333333333334,6
82,0,"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation",Acylations are parts of molecules that help groups of atoms called acyl groups connect to compounds in the body,0.0,4
82,1,Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylation,"Eight acylations are recently identified on histones, which are proteins that provide structural support to a chromosome (DNA) and sometimes act as the spool that the thread-like DNA wraps around",0.25,4
82,2,"In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stress","These 8 types are called propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation",0.5,4
82,3,"We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.",New evidence suggests that these histone changes affect how information from genes are used to build proteins or other molecules,0.75,4
83,0,"Over time, the knowledge on the role of histones has significantly changed",Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around,0.0,6
83,1,"Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agents","Over time, the knowledge on the role of histones has significantly changed",0.16666666666666666,6
83,2,"Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal function","At first, histones were only known as DNA packaging proteins, but later it was discovered that they act outside of cells as a powerful antimicrobial, an agent that can kill microorganisms or stop their growth",0.3333333333333333,6
83,3,"In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affected",They may also be self-destructive agents,0.5,6
83,4,"Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cancer","Histones were found to be the most abundant proteins within neutrophil extracellular traps (net like structures that protect against infection) and highlighted their microbicidal function that kills microorganisms such as fungi, bacteria, and viruses",0.6666666666666666,6
83,5,The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.,"Also, histones outside of cells proved to be involved in triggering worsening inflammatory (the body's natural reaction against injury and infection) and blood clotting responses, depending on the cell type affected",0.8333333333333334,6
84,0,Histones are known for their ability to bind to and regulate expression of DNA,Histones proteins are known for their ability to attach to and regulate how instructions and information from DNA are used to build proteins or other molecules,0.0,6
84,1,"However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses","However, histones are also present inside and outside cells where they help protect cells and promote inflammatory responses, the body's natural responses to disease or injury",0.16666666666666666,6
84,2,Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury,Histones are a major part of neutrophil extracellular traps (net like structures that protect against infection) that contribute to killing bacteria but also to inflammatory injury,0.3333333333333333,6
84,3,"Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts","Histones can also directly kill bacteria, fungi, parasites and viruses, outside the body in lab experiments and in a variety of animals",0.5,6
84,4,"In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways","In addition, histones can trigger inflammatory responses in some cases acting through receptors (target sites) on cells or other receptors and sensors that are part of the immune system",0.6666666666666666,6
84,5,"Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects",Histones outside cells help address organ injury (lung or liver) and the process of sepsis which occurs when the body's response to an infection damages its own tissues,0.8333333333333334,6
85,0,Histones are known for their ability to bind to and regulate expression of DNA,Histones are proteins that bind to and influence DNA expression,0.0,6
85,1,"However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses","However, histones are also located both inside and outside the cell away from DNA to defend the host and promote inflammation",0.16666666666666666,6
85,2,Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury,Histones help certain immune cells kill bacteria but also lead to injury from inflammation,0.3333333333333333,6
85,3,"Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts","Histones can also directly kill microorganisms like bacteria, fungi, parasites, and viruses inside and outside the host body",0.5,6
85,4,"In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways","Also, histones can trigger inflammation by contacting certain target sites or pathways",0.6666666666666666,6
85,5,"Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones outside of cell influence organ injury (lung, liver), sepsis (life-threatening self-attack from immune cells due to an infection), low count of blood platelet (which help make blood clots), and blood clot generation",0.8333333333333334,6
86,0,Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetics,The cancer or tumor causing role of changes to histone proteins is one of the most important discoveries in cancer research,0.0,9
86,1,"Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor types",Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around,0.1111111111111111,9
86,2,"The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and reading","Recurring mutations (changes) that target histone genes are described in brain tumors in children, in a rare type of noncancerous bone tumor that begins in cartilage chondroblastoma (noncancerous bone tumors in cartilage), and in giant tumors of bones and other types of tumors",0.2222222222222222,9
86,3,"Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cancer","The finding that mutant histones can cause cancer and tumors, also called oncogenic, and drive development of tumors in children lead to the new term ""onchohistones""",0.3333333333333333,9
86,4,Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor types,"In this review, researchers describe the organization of the multiple genes that build histone proteins and the role of histone mutations in cancer",0.4444444444444444,9
86,5,Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescents,Recent works show that recurring mutations during pregnancy target both N-terminal (nitrogen-containing) tails that are on histones and interact with DNA and the central part of the histone that folds in different types of tumors,0.5555555555555556,9
86,6,"Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic locations",Oncohistones (the mutant histones that can cause tumors) often occur more in tumors affecting children and adolescents,0.6666666666666666,9
86,7,"Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structure","Notably, in many cases, the mutations target only some of the genes that interact with histone proteins and are frequently associated with specific tumor types or with tumors that come from specific locations",0.7777777777777778,9
86,8,"However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies.","In conclusion, the overview of recent advances suggests that it's possible histones mutation can form cancer or tumors",0.8888888888888888,9
87,0,Extracellular histones released from injured or dying cells following trauma and other severe insults can act as potent damage-associated molecular patterns,Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around,0.0,8
87,1,"In fact, elevated levels of histones are present in human circulation in hyperinflammatory states such as acute respiratory distress syndrome and sepsis",Histones that are released from injured or dying cells and remain outside of cells can lead to damaged molecules,0.125,8
87,2,The molecular mechanisms owing to histone-induced pathologies are at the very beginning of elucidating,"In fact, there are high levels of histones in humans during hyperinflammatory states, when the immune system goes into overdrive, such as acute respiratory or breathing-related distress or sepsis, which occurs when the body's response to an infection damages its own tissues",0.25,8
87,3,"However, neutralization of histones with antibodies, histone-binding or histone-degrading proteins, and heparan sulfates have shown promising therapeutic effects in pre-clinical acute respiratory distress syndrome and sepsis models",Understanding this process of changes in molecules because of histones is just starting,0.375,8
87,4,Various cell types undergoing necrosis and apoptosis or activated neutrophils forming neutrophil extracellular traps have been implicated in excessive release of histones which further augments tissue injury and may culminate in multiple organ failure,"However, making histones ineffective with antibodies (infection-fighting proteins), histones that attach to or break down proteins, and certain carbohydrate (sugar-containing) molecules that regulate functions of blood vessel walls have shown promising treatment effects in computer models of acute respiratory distress syndrome and sepsis",0.5,8
87,5,"At the molecular level, an uncontrolled inflammatory cascade has been considered as the major event; however, histone-activated coagulation and thrombosis represent additional pathologic events reflecting coagulopathy",Various cell types that are dying or are activated in the neutrophil extracellular traps (net like structures that protect against infection) are likely involved in too many histones being released which can worsen tissue injury and may result in multiple organ failure,0.625,8
